Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
50976,0.02334720268845558,0.02423028089106083,0.6190212965011597,0.4863021969795227,0.3140312433242798,0.21733875572681427,0.10894984006881714,0.15908174216747284,0.04198837652802467,-0.01603247970342636
51084,0.023645266890525818,0.02421705424785614,0.6193967461585999,0.486363023519516,0.3140451908111572,0.21753722429275513,0.10897919535636902,0.1591593474149704,0.04200949892401695,-0.016048572957515717
51192,0.024292027577757835,0.025070415809750557,0.6192255020141602,0.48668062686920166,0.31412065029144287,0.21763814985752106,0.10897888988256454,0.15916819870471954,0.04204113781452179,-0.016068458557128906
51300,0.022140348330140114,0.024553945288062096,0.619407594203949,0.48665064573287964,0.31425678730010986,0.21783164143562317,0.10892002284526825,0.15922603011131287,0.04205963760614395,-0.01608230732381344
51408,0.023147068917751312,0.024087920784950256,0.6194871664047241,0.48669785261154175,0.31431618332862854,0.21798542141914368,0.10898175835609436,0.15929584205150604,0.042087405920028687,-0.016097234562039375
51516,0.02304724045097828,0.02425622195005417,0.619936466217041,0.4867600202560425,0.3143309950828552,0.2181270569562912,0.10897935926914215,0.15936630964279175,0.04211358726024628,-0.01611284166574478
51624,0.022139953449368477,0.024160420522093773,0.6198079586029053,0.4868611693382263,0.3143872618675232,0.21825872361660004,0.10895741730928421,0.15939240157604218,0.04213782399892807,-0.01612747833132744
51732,0.022227799519896507,0.024521861225366592,0.6200239658355713,0.4867279827594757,0.3146359622478485,0.2184576690196991,0.10898182541131973,0.15944813191890717,0.04216722026467323,-0.01614476554095745
51840,0.024120982736349106,0.02459600567817688,0.6203231811523438,0.4867230951786041,0.31470051407814026,0.21854667365550995,0.10896500200033188,0.15948081016540527,0.042168740183115005,-0.016162220388650894
51948,0.023362329229712486,0.024558624252676964,0.6204095482826233,0.48690149188041687,0.3147353231906891,0.21876990795135498,0.10896030813455582,0.15954124927520752,0.0421883650124073,-0.016175024211406708
52056,0.02446156181395054,0.023952603340148926,0.6204037070274353,0.4869658946990967,0.31503814458847046,0.2189706414937973,0.10892736166715622,0.15963886678218842,0.042200956493616104,-0.01619035378098488
52164,0.0216901246458292,0.024534109979867935,0.6206247210502625,0.48686856031417847,0.31519579887390137,0.21914343535900116,0.10897031426429749,0.15968552231788635,0.04223575070500374,-0.016206033527851105
52272,0.02348741702735424,0.02444969303905964,0.6208725571632385,0.4870022237300873,0.3152191936969757,0.21930798888206482,0.10895407199859619,0.15974357724189758,0.04225314036011696,-0.01622256450355053
52380,0.022259945049881935,0.024316048249602318,0.6209495067596436,0.4871516227722168,0.3153080940246582,0.219518780708313,0.10897481441497803,0.15984944999217987,0.04228590428829193,-0.016239533200860023
52488,0.023505257442593575,0.025190189480781555,0.6210492253303528,0.48731619119644165,0.3155156373977661,0.2196795791387558,0.10899563133716583,0.15987887978553772,0.04229758679866791,-0.016252629458904266
52596,0.02306908555328846,0.024972261860966682,0.6214092969894409,0.48742473125457764,0.31554222106933594,0.21984097361564636,0.10900745540857315,0.15999144315719604,0.042346417903900146,-0.016273660585284233
52704,0.02337358146905899,0.025162773206830025,0.6213750243186951,0.48746564984321594,0.3156994879245758,0.22001081705093384,0.10899322479963303,0.16010227799415588,0.042367104440927505,-0.01629328355193138
52812,0.022064607590436935,0.024228157475590706,0.6218365430831909,0.4874073565006256,0.3157288432121277,0.22020027041435242,0.10897660255432129,0.16016484797000885,0.0424063503742218,-0.01630629226565361
52920,0.022166090086102486,0.024232033640146255,0.6217563152313232,0.487408310174942,0.3158662021160126,0.22035636007785797,0.10897289216518402,0.16024044156074524,0.0424313060939312,-0.01632503978908062
53028,0.022070126608014107,0.025309426710009575,0.6215528249740601,0.4875166714191437,0.3160400092601776,0.22053402662277222,0.10894834995269775,0.16032648086547852,0.042439643293619156,-0.016342267394065857
53136,0.02162814885377884,0.02436252310872078,0.621943473815918,0.48758402466773987,0.3160373866558075,0.2206224948167801,0.10894377529621124,0.16033880412578583,0.04247036576271057,-0.01635660044848919
53244,0.022266797721385956,0.02461286634206772,0.622015655040741,0.4875951409339905,0.31612834334373474,0.22082872688770294,0.10895470529794693,0.16043606400489807,0.04248608648777008,-0.016371676698327065
53352,0.021516256034374237,0.024249693378806114,0.6223105788230896,0.4876635670661926,0.31617027521133423,0.22099117934703827,0.10896766930818558,0.16043785214424133,0.04252272844314575,-0.016388485208153725
53460,0.02257753163576126,0.023656614124774933,0.6222699284553528,0.48774316906929016,0.31630250811576843,0.22112633287906647,0.10892590880393982,0.16048598289489746,0.04254118725657463,-0.016403909772634506
53568,0.022959565743803978,0.024331167340278625,0.6225912570953369,0.4878176152706146,0.3163531422615051,0.22129316627979279,0.10898850113153458,0.16057966649532318,0.042554546147584915,-0.016416732221841812
53676,0.021735286340117455,0.024330900982022285,0.6225544214248657,0.48777613043785095,0.3164537250995636,0.2214193195104599,0.10897155106067657,0.16064772009849548,0.04258951172232628,-0.016430728137493134
53784,0.024954697117209435,0.024567358195781708,0.6227051615715027,0.48780468106269836,0.3166133165359497,0.22165542840957642,0.10899309813976288,0.16073596477508545,0.04262441396713257,-0.016447722911834717
53892,0.022324733436107635,0.023498866707086563,0.6228339076042175,0.48797398805618286,0.31672266125679016,0.22184209525585175,0.10895276069641113,0.16075293719768524,0.0426468662917614,-0.016459327191114426
54000,0.022660469636321068,0.02546878717839718,0.623031497001648,0.48818764090538025,0.3168412744998932,0.22201615571975708,0.10895641893148422,0.16082385182380676,0.042670838534832,-0.016475016251206398
54108,0.021362828090786934,0.023368744179606438,0.6229856610298157,0.4882705509662628,0.3169216513633728,0.22223185002803802,0.10901793092489243,0.1608600616455078,0.04270116239786148,-0.016491249203681946
54216,0.022786946967244148,0.02388172782957554,0.6230795979499817,0.4883497655391693,0.317046195268631,0.22240480780601501,0.10902139544487,0.16090640425682068,0.042688604444265366,-0.016506846994161606
54324,0.022164106369018555,0.02332848496735096,0.6231948733329773,0.48832985758781433,0.3170416057109833,0.2225712537765503,0.10897769033908844,0.16099059581756592,0.04271615296602249,-0.01651848293840885
54432,0.021760495379567146,0.0239359550178051,0.6233126521110535,0.48843914270401,0.31722885370254517,0.22273530066013336,0.1089697927236557,0.16104990243911743,0.04272370785474777,-0.01653686910867691
54540,0.022181415930390358,0.024502946063876152,0.6233130693435669,0.48841392993927,0.31733959913253784,0.22287219762802124,0.10890430212020874,0.16109566390514374,0.04274480789899826,-0.01655285619199276
54648,0.022315962240099907,0.024780625477433205,0.6235443353652954,0.4885936379432678,0.31727901101112366,0.22299595177173615,0.1089039221405983,0.1611396074295044,0.04279975965619087,-0.016563525423407555
54756,0.02192646823823452,0.023716438561677933,0.6236085295677185,0.4884430468082428,0.31749391555786133,0.22319597005844116,0.1089504212141037,0.1612308919429779,0.04284841939806938,-0.01657934859395027
54864,0.021541837602853775,0.02349912002682686,0.6235896944999695,0.48867008090019226,0.31745684146881104,0.22332456707954407,0.10894157737493515,0.16131827235221863,0.04284511134028435,-0.01659660041332245
54972,0.02180290035903454,0.024992307648062706,0.6236684322357178,0.4886951446533203,0.31756168603897095,0.22346313297748566,0.10897411406040192,0.161360502243042,0.0428658202290535,-0.016611723229289055
55080,0.022875966504216194,0.023450540378689766,0.6239020824432373,0.48881837725639343,0.3176206946372986,0.2236120104789734,0.10896500200033188,0.16136936843395233,0.042875200510025024,-0.016628757119178772
55188,0.02269178442656994,0.024362482130527496,0.6240336298942566,0.48866787552833557,0.3176843523979187,0.22382549941539764,0.10892795771360397,0.16139334440231323,0.04290975257754326,-0.016645638272166252
55296,0.022025467827916145,0.024222126230597496,0.6241244673728943,0.4888935983181,0.3176659047603607,0.223931685090065,0.1089363619685173,0.16147315502166748,0.04294119402766228,-0.016661204397678375
55404,0.023177815601229668,0.024206265807151794,0.6242779493331909,0.4887571632862091,0.3179475665092468,0.22415246069431305,0.1089482307434082,0.16159480810165405,0.04296976327896118,-0.016678543761372566
55512,0.023679913952946663,0.02589738555252552,0.6243035197257996,0.48887521028518677,0.31803539395332336,0.22437024116516113,0.1089300587773323,0.16167382895946503,0.042991627007722855,-0.01669629104435444
55620,0.022427737712860107,0.023239996284246445,0.6243727803230286,0.48901402950286865,0.3180924952030182,0.22455964982509613,0.10889153182506561,0.16172640025615692,0.04300878196954727,-0.016714561730623245
55728,0.024182328954339027,0.02423703484237194,0.6244539022445679,0.4889732301235199,0.31824418902397156,0.22476914525032043,0.10891873389482498,0.16184328496456146,0.04302321374416351,-0.01672404631972313
55836,0.022092679515480995,0.023604651913046837,0.6246048808097839,0.4890192151069641,0.31827428936958313,0.22481633722782135,0.1088731437921524,0.16184088587760925,0.043061576783657074,-0.016738086938858032
55944,0.021893350407481194,0.02349322848021984,0.6246654391288757,0.4890069365501404,0.31834638118743896,0.22496433556079865,0.10892616957426071,0.1619173288345337,0.04309569299221039,-0.01675231009721756
56052,0.021347085013985634,0.02359832637012005,0.6247567534446716,0.4890306890010834,0.31853580474853516,0.22520214319229126,0.10889849066734314,0.16198939085006714,0.043124426156282425,-0.016770603135228157
56160,0.022199101746082306,0.02323714643716812,0.6249973773956299,0.4890783131122589,0.3185490071773529,0.22530247271060944,0.10887482762336731,0.16202102601528168,0.043140001595020294,-0.01678508147597313
56268,0.02284511737525463,0.02387559413909912,0.6249911785125732,0.4892154037952423,0.31860774755477905,0.2253798246383667,0.10886723548173904,0.1620279997587204,0.04316699877381325,-0.016801638528704643
56376,0.021585188806056976,0.023421138525009155,0.6251911520957947,0.48906826972961426,0.3187505602836609,0.2255551815032959,0.10889410227537155,0.16207244992256165,0.043160662055015564,-0.016815677285194397
56484,0.023520011454820633,0.023528309538960457,0.6252598166465759,0.48905420303344727,0.3188115358352661,0.22568805515766144,0.10885712504386902,0.16213886439800262,0.043186355382204056,-0.01683303900063038
56592,0.020637325942516327,0.023848695680499077,0.6255049109458923,0.48910224437713623,0.3187732994556427,0.22582551836967468,0.10884644091129303,0.16217750310897827,0.04319072887301445,-0.016846707090735435
56700,0.022613178938627243,0.02397347055375576,0.6254435181617737,0.48909324407577515,0.3189467489719391,0.22598163783550262,0.10885454714298248,0.16222168505191803,0.04320451244711876,-0.016863463446497917
56808,0.02212069369852543,0.024356234818696976,0.6255843043327332,0.48919549584388733,0.31902408599853516,0.2261172980070114,0.10888350009918213,0.16231684386730194,0.04323519766330719,-0.01688055507838726
56916,0.022534238174557686,0.022917797788977623,0.6255611181259155,0.48927953839302063,0.319175660610199,0.22631104290485382,0.1088491752743721,0.16236060857772827,0.04327874630689621,-0.016897721216082573
57024,0.022481409832835197,0.023497702553868294,0.6256527900695801,0.4892885684967041,0.3192373216152191,0.22644944489002228,0.10890057682991028,0.1623889058828354,0.04329940676689148,-0.01690882071852684
57132,0.02264593169093132,0.023281682282686234,0.6257657408714294,0.4893460273742676,0.31942498683929443,0.22659346461296082,0.10884041339159012,0.16240587830543518,0.04333037510514259,-0.016924679279327393
57240,0.021870944648981094,0.02374001406133175,0.6259163618087769,0.4893186390399933,0.31936362385749817,0.22673103213310242,0.10883490741252899,0.162493035197258,0.043349992483854294,-0.016937486827373505
57348,0.021564429625868797,0.023222358897328377,0.6260868310928345,0.4892480969429016,0.31950968503952026,0.22690412402153015,0.10880082845687866,0.16256216168403625,0.043364327400922775,-0.016950665041804314
57456,0.02317758835852146,0.024338996037840843,0.6261975765228271,0.4892735481262207,0.3196079432964325,0.22705422341823578,0.10881661623716354,0.16262245178222656,0.0433780774474144,-0.01696835085749626
57564,0.022223778069019318,0.02376575954258442,0.626264750957489,0.48937249183654785,0.31968504190444946,0.22718407213687897,0.10882867872714996,0.16265951097011566,0.043398384004831314,-0.01698320545256138
57672,0.023408131673932076,0.023675769567489624,0.6265861988067627,0.4894314408302307,0.319729745388031,0.22735732793807983,0.10885104537010193,0.1627456098794937,0.04342421516776085,-0.016998782753944397
57780,0.02287389151751995,0.024218443781137466,0.6265658140182495,0.48945480585098267,0.3198632597923279,0.2275121957063675,0.10889320820569992,0.16285285353660583,0.04345269873738289,-0.01701504923403263
57888,0.021643204614520073,0.023689527064561844,0.626716673374176,0.48949211835861206,0.3198850154876709,0.22763711214065552,0.10884042829275131,0.16285313665866852,0.04348578676581383,-0.017032545059919357
57996,0.021031538024544716,0.023101843893527985,0.6268215179443359,0.48961251974105835,0.3199290335178375,0.22779394686222076,0.10883211344480515,0.1628776639699936,0.04350857064127922,-0.017050379887223244
58104,0.021822599694132805,0.023397328332066536,0.6267427802085876,0.48962515592575073,0.3201321065425873,0.2279224395751953,0.1088307574391365,0.162935271859169,0.04352828860282898,-0.017064014449715614
58212,0.021603329107165337,0.023219317197799683,0.6266263127326965,0.48970887064933777,0.3201868534088135,0.22808308899402618,0.10882540792226791,0.16296525299549103,0.0435398630797863,-0.017077824100852013
58320,0.02203487791121006,0.024884609505534172,0.6266963481903076,0.4898070693016052,0.3202885091304779,0.2282513678073883,0.10886234790086746,0.16312269866466522,0.04355182126164436,-0.0170938428491354
58428,0.021402984857559204,0.02348867431282997,0.627268373966217,0.48995837569236755,0.3202331066131592,0.22831670939922333,0.10885579138994217,0.16321617364883423,0.04358375072479248,-0.017108023166656494
58536,0.021926358342170715,0.022941801697015762,0.6270220875740051,0.4899763762950897,0.3203991651535034,0.22852876782417297,0.10883456468582153,0.16326121985912323,0.04360198229551315,-0.017127864062786102
58644,0.020838048309087753,0.024542296305298805,0.6270895004272461,0.48998430371284485,0.32050108909606934,0.2286631017923355,0.10885864496231079,0.16338542103767395,0.043617915362119675,-0.017147380858659744
58752,0.022969264537096024,0.023348666727542877,0.627364993095398,0.4900451600551605,0.320618599653244,0.22881494462490082,0.10885778814554214,0.16341839730739594,0.043646056205034256,-0.017160555347800255
58860,0.023425590246915817,0.023407520726323128,0.6274325251579285,0.49003732204437256,0.32065141201019287,0.22900766134262085,0.10883554816246033,0.16347357630729675,0.04365585744380951,-0.017180241644382477
58968,0.02172989770770073,0.024610403925180435,0.627609133720398,0.49004215002059937,0.3207417130470276,0.2291913479566574,0.10882294178009033,0.16356219351291656,0.04366406425833702,-0.017196975648403168
59076,0.021082844585180283,0.023649252951145172,0.6277158856391907,0.4901196360588074,0.3208222985267639,0.2292652726173401,0.10881755501031876,0.1635836958885193,0.04368916153907776,-0.017206747084856033
59184,0.02176876924932003,0.024901393800973892,0.6274889707565308,0.49017202854156494,0.3210465610027313,0.22945024073123932,0.10879843682050705,0.16366127133369446,0.043729137629270554,-0.01722339540719986
59292,0.022012099623680115,0.02371833845973015,0.6278471946716309,0.4902699887752533,0.3209502696990967,0.22948890924453735,0.1087833046913147,0.16365434229373932,0.04373830929398537,-0.017242910340428352
59400,0.021833214908838272,0.023234780877828598,0.627707302570343,0.49044322967529297,0.321059912443161,0.2296561896800995,0.10876364260911942,0.16371382772922516,0.04376908019185066,-0.01725487969815731
59508,0.022950204089283943,0.022767448797822,0.6281035542488098,0.4903014302253723,0.32111117243766785,0.22981007397174835,0.1087910383939743,0.16376161575317383,0.04376931115984917,-0.017268281430006027
59616,0.021443059667944908,0.023650947958230972,0.6281266212463379,0.4904012978076935,0.3211368918418884,0.2300073653459549,0.10876781493425369,0.16378828883171082,0.04378736391663551,-0.017282210290431976
59724,0.02206418663263321,0.022793017327785492,0.6281455159187317,0.49054569005966187,0.32124757766723633,0.23006592690944672,0.10873197019100189,0.16386915743350983,0.04382496327161789,-0.017297936603426933
59832,0.022344881668686867,0.024626880884170532,0.6282764673233032,0.4903933107852936,0.3213071823120117,0.23021596670150757,0.10875730216503143,0.16391396522521973,0.04383107274770737,-0.01731707900762558
59940,0.022536039352416992,0.024947939440608025,0.6281691193580627,0.4904182255268097,0.3214740455150604,0.23041293025016785,0.10873950272798538,0.16398631036281586,0.04385765269398689,-0.017329080030322075
60048,0.02293921448290348,0.023478422313928604,0.6282792091369629,0.49037426710128784,0.32157427072525024,0.23051108419895172,0.10869600623846054,0.16399064660072327,0.04388399049639702,-0.01734485849738121
60156,0.02060377597808838,0.022885188460350037,0.6282663345336914,0.4904056489467621,0.3216666877269745,0.23058202862739563,0.10866201668977737,0.16408167779445648,0.0438837893307209,-0.01736081764101982
60264,0.022094979882240295,0.023149024695158005,0.6284441351890564,0.4904053211212158,0.3216582238674164,0.23068423569202423,0.10863447934389114,0.16411460936069489,0.04389458894729614,-0.017376217991113663
60372,0.021974893286824226,0.022867988795042038,0.6284346580505371,0.49054399132728577,0.3218032717704773,0.23088422417640686,0.10869666934013367,0.16421391069889069,0.0438985675573349,-0.017390988767147064
60480,0.02113889530301094,0.02272597886621952,0.6286526322364807,0.4906183183193207,0.32190537452697754,0.23098991811275482,0.10862410068511963,0.1642196774482727,0.04391475394368172,-0.01740235835313797
60588,0.023598551750183105,0.022863609716296196,0.6288197040557861,0.490517258644104,0.32204779982566833,0.2311653196811676,0.10865551233291626,0.1642889380455017,0.043927669525146484,-0.017421355471014977
60696,0.022061215713620186,0.023974787443876266,0.6287627220153809,0.490633100271225,0.3220902383327484,0.2312745749950409,0.10863763093948364,0.16434471309185028,0.04394570738077164,-0.01743534579873085
60804,0.021277323365211487,0.02420310117304325,0.629071831703186,0.4907306134700775,0.32209524512290955,0.23138251900672913,0.10856766253709793,0.16435106098651886,0.04397266358137131,-0.01744926907122135
60912,0.023127606138586998,0.023555202409625053,0.6291191577911377,0.4906156659126282,0.3221976161003113,0.2315230816602707,0.10861373692750931,0.16441710293293,0.043996088206768036,-0.017465027049183846
61020,0.022669926285743713,0.024044400081038475,0.6292575597763062,0.4906734824180603,0.32227838039398193,0.2316550612449646,0.1086280420422554,0.16451215744018555,0.04403625428676605,-0.017478639259934425
61128,0.021439753472805023,0.022994527593255043,0.629290759563446,0.49086782336235046,0.32231494784355164,0.2317482829093933,0.10863810032606125,0.16453693807125092,0.04403924569487572,-0.017493097111582756
61236,0.02182759903371334,0.02402639389038086,0.6295875906944275,0.49074673652648926,0.3224450945854187,0.2319183498620987,0.10863170027732849,0.16456478834152222,0.04407694563269615,-0.017509624361991882
61344,0.02082877792418003,0.023404598236083984,0.6293726563453674,0.49099791049957275,0.3225400745868683,0.23207327723503113,0.10860884189605713,0.16460971534252167,0.044097524136304855,-0.017523854970932007
61452,0.021914400160312653,0.02316984347999096,0.6293463110923767,0.4909418821334839,0.32268035411834717,0.232280433177948,0.10859361290931702,0.16471803188323975,0.04413096606731415,-0.017537148669362068
61560,0.021372834220528603,0.024576615542173386,0.6296389698982239,0.49101510643959045,0.3226774334907532,0.23246388137340546,0.1086365282535553,0.16479036211967468,0.04413628950715065,-0.017552880570292473
61668,0.02207491174340248,0.023319242522120476,0.6296782493591309,0.4910212755203247,0.32277175784111023,0.2325320541858673,0.10864333063364029,0.16477487981319427,0.04417538642883301,-0.017567291855812073
61776,0.021182943135499954,0.022482912987470627,0.6297048330307007,0.4908577501773834,0.3228539526462555,0.23268622159957886,0.1086479127407074,0.1648828536272049,0.04419169947504997,-0.017581617459654808
61884,0.021740993484854698,0.023371094837784767,0.6298497915267944,0.4909903109073639,0.3229036331176758,0.23278699815273285,0.10863594710826874,0.16487497091293335,0.04421796277165413,-0.017599698156118393
61992,0.021690575405955315,0.022770412266254425,0.6297720670700073,0.49108898639678955,0.32302042841911316,0.23293019831180573,0.10862497240304947,0.16495350003242493,0.04423561692237854,-0.017617521807551384
62100,0.02114277333021164,0.022903049364686012,0.6299375891685486,0.49118807911872864,0.3230699300765991,0.23304423689842224,0.10862557590007782,0.16497358679771423,0.0442446693778038,-0.017632493749260902
62208,0.02114897407591343,0.022968944162130356,0.6300063729286194,0.49112793803215027,0.3231571614742279,0.23319552838802338,0.10861776769161224,0.1650426834821701,0.04424695670604706,-0.017646024003624916
62316,0.020867733284831047,0.022464793175458908,0.6302290558815002,0.49093666672706604,0.32320839166641235,0.23338590562343597,0.10861294716596603,0.16508488357067108,0.04424375668168068,-0.017664270475506783
62424,0.02177908457815647,0.0232189130038023,0.6302969455718994,0.49097004532814026,0.3232820928096771,0.2335478663444519,0.10863148421049118,0.1651485413312912,0.04426923394203186,-0.017682645469903946
62532,0.021344484761357307,0.024202175438404083,0.6306374669075012,0.49126723408699036,0.32327285408973694,0.23367707431316376,0.10863328725099564,0.16517281532287598,0.04428475350141525,-0.017693454399704933
62640,0.023082071915268898,0.024526402354240417,0.6307223439216614,0.4912683963775635,0.3233216106891632,0.23380014300346375,0.10863145440816879,0.16523955762386322,0.044292937964200974,-0.01770913042128086
62748,0.02665325067937374,0.024834485724568367,0.6308428645133972,0.49144595861434937,0.3233460783958435,0.23390400409698486,0.10864792764186859,0.16527359187602997,0.044322092086076736,-0.017721572890877724
62856,0.020444542169570923,0.02293785847723484,0.6306046843528748,0.4913140833377838,0.32349810004234314,0.234092578291893,0.10862895846366882,0.16536632180213928,0.044334545731544495,-0.017733456566929817
62964,0.02105778083205223,0.024022364988923073,0.6307629942893982,0.4912453591823578,0.3235776126384735,0.23416782915592194,0.10864308476448059,0.16544845700263977,0.04434400051832199,-0.01775076426565647
63072,0.02164604142308235,0.022810429334640503,0.6311103701591492,0.491314560174942,0.3235001266002655,0.23434343934059143,0.10868392884731293,0.16550759971141815,0.044378120452165604,-0.01776931621134281
63180,0.021196814253926277,0.022761542350053787,0.6312337517738342,0.49134382605552673,0.32355114817619324,0.23446136713027954,0.10866815596818924,0.16555465757846832,0.04440189152956009,-0.0177830308675766
63288,0.02152705192565918,0.023482048884034157,0.6313185095787048,0.4914453327655792,0.32366079092025757,0.23457026481628418,0.10867301374673843,0.16562208533287048,0.04442943260073662,-0.017800910398364067
63396,0.021149974316358566,0.024117790162563324,0.6315000653266907,0.4913882911205292,0.32380640506744385,0.2347802370786667,0.10865555703639984,0.16567979753017426,0.044455211609601974,-0.017812415957450867
63504,0.021828457713127136,0.022385045886039734,0.6313198208808899,0.49157434701919556,0.3237723708152771,0.23485291004180908,0.10864120721817017,0.1657443791627884,0.04447254166007042,-0.01782948710024357
63612,0.022041741758584976,0.023260751739144325,0.6315857172012329,0.49131426215171814,0.32384830713272095,0.2350451797246933,0.10858330130577087,0.16576245427131653,0.044488243758678436,-0.017842741683125496
63720,0.021140072494745255,0.023434646427631378,0.6313866376876831,0.49167001247406006,0.3238524794578552,0.235116645693779,0.10860840976238251,0.16584722697734833,0.044516198337078094,-0.017858581617474556
63828,0.02112307958304882,0.023960532620549202,0.6316906809806824,0.49161428213119507,0.32393375039100647,0.23524868488311768,0.1086118221282959,0.16588351130485535,0.04453737288713455,-0.017869338393211365
63936,0.02157769538462162,0.02270991913974285,0.6317093372344971,0.49157625436782837,0.32404521107673645,0.2353435605764389,0.10860612243413925,0.1659010797739029,0.04453790932893753,-0.0178830586373806
64044,0.02096175216138363,0.022528812289237976,0.6316816210746765,0.4917714297771454,0.3242117166519165,0.23549535870552063,0.10860110074281693,0.16594482958316803,0.04455769434571266,-0.017896365374326706
64152,0.020403197035193443,0.022242940962314606,0.6317294239997864,0.49176138639450073,0.3242088854312897,0.2356223165988922,0.1085730567574501,0.16599702835083008,0.04455304518342018,-0.017914531752467155
64260,0.020724305883049965,0.0254749096930027,0.6319918632507324,0.49170640110969543,0.3243257403373718,0.23570691049098969,0.1085682287812233,0.16600336134433746,0.04459073767066002,-0.017928408458828926
64368,0.020574668422341347,0.023273024708032608,0.6319169998168945,0.49176424741744995,0.3243910074234009,0.2358766496181488,0.10856986790895462,0.1660827398300171,0.04462199658155441,-0.017939507961273193
64476,0.020256713032722473,0.023782117292284966,0.6319743990898132,0.4916495382785797,0.3245210349559784,0.23607106506824493,0.10853029042482376,0.16611088812351227,0.04463903233408928,-0.017955197021365166
64584,0.020799683406949043,0.022576572373509407,0.6320469975471497,0.491734117269516,0.3245825171470642,0.23615707457065582,0.10856616497039795,0.16620634496212006,0.04463854804635048,-0.017965856939554214
64692,0.02185234986245632,0.023163918405771255,0.6322169899940491,0.4918573200702667,0.3245980739593506,0.23621681332588196,0.10855615139007568,0.16624906659126282,0.044663477689027786,-0.0179813951253891
64800,0.020549273118376732,0.022528883069753647,0.6320385932922363,0.49194058775901794,0.32475534081459045,0.2364054024219513,0.10854168981313705,0.16629913449287415,0.04467476159334183,-0.017996855080127716
64908,0.021569401025772095,0.022331690415740013,0.6323261857032776,0.49192023277282715,0.3247748613357544,0.23655588924884796,0.10858910530805588,0.16631999611854553,0.04470914602279663,-0.01801343820989132
65016,0.021701538935303688,0.023106573149561882,0.6324049234390259,0.4920637607574463,0.3248451352119446,0.23662680387496948,0.10854596644639969,0.16635124385356903,0.0447038970887661,-0.018023867160081863
65124,0.021446991711854935,0.023354865610599518,0.6324877142906189,0.4920717179775238,0.32482054829597473,0.23678743839263916,0.10850632935762405,0.16642849147319794,0.04473866522312164,-0.018036209046840668
65232,0.020631778985261917,0.02288122847676277,0.6327135562896729,0.49201062321662903,0.325035035610199,0.23696543276309967,0.10853206366300583,0.1664876788854599,0.04477030038833618,-0.018052781000733376
65340,0.02250184677541256,0.02273147739470005,0.6327572464942932,0.49198856949806213,0.3250603675842285,0.23704257607460022,0.10850615799427032,0.16650326550006866,0.044806525111198425,-0.01807037740945816
65448,0.02030126377940178,0.0227922685444355,0.6326946020126343,0.49191752076148987,0.3251001238822937,0.23712782561779022,0.10854478180408478,0.1665499061346054,0.0448160357773304,-0.018087955191731453
65556,0.021787388250231743,0.02265971153974533,0.632715106010437,0.4920386075973511,0.32515016198158264,0.23727045953273773,0.10856106877326965,0.16663192212581635,0.044815801084041595,-0.0181020125746727
65664,0.021917549893260002,0.023103367537260056,0.6329512000083923,0.4920427203178406,0.32520750164985657,0.23744773864746094,0.10852661728858948,0.1667175441980362,0.04484514892101288,-0.01811712048947811
65772,0.01969137229025364,0.022386649623513222,0.6329294443130493,0.4921788275241852,0.32531705498695374,0.23755452036857605,0.10855580866336823,0.16677048802375793,0.04486200958490372,-0.018128924071788788
65880,0.021568864583969116,0.02254016138613224,0.6330607533454895,0.4921100437641144,0.3254411518573761,0.23771549761295319,0.10857373476028442,0.16682060062885284,0.044881850481033325,-0.018141591921448708
65988,0.02146177738904953,0.022270094603300095,0.6332792043685913,0.49222517013549805,0.32546094059944153,0.23788121342658997,0.10851389169692993,0.16683003306388855,0.04491010680794716,-0.018155710771679878
66096,0.020590730011463165,0.02280084602534771,0.6333453059196472,0.492142915725708,0.3254944384098053,0.23791468143463135,0.10853981971740723,0.16688387095928192,0.04489541053771973,-0.018166054040193558
66204,0.021826786920428276,0.022105427458882332,0.6332432627677917,0.49216705560684204,0.32556530833244324,0.23814037442207336,0.10850491374731064,0.1669231653213501,0.04490121454000473,-0.018180079758167267
66312,0.020647143945097923,0.021952394396066666,0.6332420706748962,0.49245762825012207,0.32569414377212524,0.23827527463436127,0.10851974785327911,0.16694369912147522,0.0449112243950367,-0.018199682235717773
66420,0.021209362894296646,0.024155281484127045,0.6333640813827515,0.4923640489578247,0.3258562982082367,0.23844951391220093,0.10850434750318527,0.16702976822853088,0.04492640122771263,-0.018211359158158302
66528,0.021204354241490364,0.022754816338419914,0.6333669424057007,0.4924491047859192,0.3258720934391022,0.23853161931037903,0.10854699462652206,0.16713038086891174,0.044958800077438354,-0.018226640298962593
66636,0.02154029905796051,0.022296708077192307,0.6333603262901306,0.49218520522117615,0.3260425627231598,0.23866966366767883,0.10855589807033539,0.16716787219047546,0.04498329386115074,-0.018243972212076187
66744,0.020351221784949303,0.022613825276494026,0.6335563063621521,0.4923783242702484,0.32596102356910706,0.23875035345554352,0.10856352001428604,0.16721968352794647,0.04499541223049164,-0.018254807218909264
66852,0.02051391825079918,0.02320062555372715,0.6335942149162292,0.4924637973308563,0.3261006772518158,0.23889528214931488,0.10857487469911575,0.16728733479976654,0.04500521719455719,-0.01826680451631546
