Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
49248,0.029642518609762192,0.03116844967007637,0.6076098084449768,0.4071016311645508,0.21965031325817108,0.15270593762397766,0.06904210150241852,0.06229947507381439,-0.008063791319727898,-0.03618122264742851
49356,0.029528215527534485,0.03153059259057045,0.6075813174247742,0.407053679227829,0.21963568031787872,0.1526518613100052,0.06898783892393112,0.06224583461880684,-0.008088197559118271,-0.036209091544151306
49464,0.029997700825333595,0.031613387167453766,0.6076611876487732,0.40706464648246765,0.2197108268737793,0.1526070535182953,0.06897154450416565,0.062236495316028595,-0.008112302981317043,-0.036234479397535324
49572,0.029371393844485283,0.03173401579260826,0.6076212525367737,0.40700092911720276,0.21972191333770752,0.15251639485359192,0.06890389323234558,0.06221673637628555,-0.008133349008858204,-0.03626381605863571
49680,0.030073514208197594,0.03347800672054291,0.6076733469963074,0.40724095702171326,0.2198849320411682,0.1524762362241745,0.06887717545032501,0.062194451689720154,-0.008136732503771782,-0.03629438951611519
49788,0.03285907581448555,0.03148021548986435,0.6079034805297852,0.40683725476264954,0.2198646068572998,0.15260769426822662,0.06894627213478088,0.062206074595451355,-0.008158820681273937,-0.036323852837085724
49896,0.030156293883919716,0.03068658523261547,0.6076356172561646,0.4070836901664734,0.21985316276550293,0.15245458483695984,0.06888548284769058,0.06215958297252655,-0.00817264337092638,-0.036356523633003235
50004,0.029752232134342194,0.032538220286369324,0.6078285574913025,0.4071614146232605,0.2198319286108017,0.15245726704597473,0.06890019029378891,0.0621381476521492,-0.008187225088477135,-0.036381304264068604
50112,0.030912313610315323,0.032642122358083725,0.6077865958213806,0.406899094581604,0.22003893554210663,0.152420774102211,0.06889456510543823,0.06212756410241127,-0.00820855051279068,-0.036406710743904114
50220,0.03173379227519035,0.03090166486799717,0.6076906323432922,0.40698009729385376,0.22014081478118896,0.152364581823349,0.06889855116605759,0.06214619800448418,-0.008234184235334396,-0.03643471375107765
50328,0.029105747118592262,0.030968990176916122,0.607808530330658,0.40702569484710693,0.22019240260124207,0.15233160555362701,0.06885942816734314,0.06213441491127014,-0.008269631303846836,-0.036463841795921326
50436,0.02931865118443966,0.03142310678958893,0.6080112457275391,0.40701740980148315,0.22019584476947784,0.15228131413459778,0.06885547190904617,0.06213873624801636,-0.008286888711154461,-0.03649056330323219
50544,0.030687663704156876,0.03197968006134033,0.6076751947402954,0.40695634484291077,0.22035172581672668,0.15223753452301025,0.06874175369739532,0.06206357851624489,-0.008301261812448502,-0.036522481590509415
50652,0.030883414670825005,0.03172944113612175,0.6076644659042358,0.40698978304862976,0.22048522531986237,0.15225555002689362,0.06874457746744156,0.06205640360713005,-0.008315561339259148,-0.036549635231494904
50760,0.030404264107346535,0.031840257346630096,0.6077365875244141,0.4069060683250427,0.22055020928382874,0.15225857496261597,0.06877512484788895,0.062028612941503525,-0.008345862850546837,-0.03657083585858345
50868,0.02983437478542328,0.032192084938287735,0.6077746152877808,0.4069705307483673,0.22057582437992096,0.15219496190547943,0.06878302246332169,0.062031473964452744,-0.008359922096133232,-0.036603011190891266
50976,0.02904500439763069,0.03179101645946503,0.607877254486084,0.4071916341781616,0.22055843472480774,0.15209393203258514,0.06876944750547409,0.06197574362158775,-0.008379953913390636,-0.03663181886076927
51084,0.030256962403655052,0.0330103300511837,0.6076460480690002,0.4070409834384918,0.22068354487419128,0.15218372642993927,0.06879112869501114,0.06199150159955025,-0.008409261703491211,-0.03666442260146141
51192,0.031054994091391563,0.03160041570663452,0.6076281070709229,0.4070837199687958,0.22070838510990143,0.15219195187091827,0.06873641908168793,0.06199877709150314,-0.008429482579231262,-0.036691684275865555
51300,0.02843501791357994,0.030376369133591652,0.6076366901397705,0.40712791681289673,0.22064678370952606,0.1520564705133438,0.06870993971824646,0.062007300555706024,-0.008447322994470596,-0.036722369492053986
51408,0.030755486339330673,0.03169024735689163,0.6077206134796143,0.4068238139152527,0.22068333625793457,0.15201419591903687,0.06873875111341476,0.061985503882169724,-0.008466811850667,-0.03674933686852455
51516,0.031079860404133797,0.03058774583041668,0.6076511144638062,0.4069209694862366,0.2208266705274582,0.152017742395401,0.06871043145656586,0.06197614595293999,-0.008491339161992073,-0.0367840975522995
51624,0.0303324107080698,0.0312836728990078,0.6076846122741699,0.40686726570129395,0.22092154622077942,0.1519606113433838,0.06871029734611511,0.062001388520002365,-0.0085210632532835,-0.03681548312306404
51732,0.030883070081472397,0.03122502751648426,0.6074905395507812,0.40689414739608765,0.22099196910858154,0.15195129811763763,0.06870609521865845,0.06195379048585892,-0.008534971624612808,-0.03683532774448395
51840,0.029720861464738846,0.03144210949540138,0.6075134873390198,0.4067760407924652,0.22108715772628784,0.15197592973709106,0.06872141361236572,0.06194835156202316,-0.00856670644134283,-0.036862000823020935
51948,0.03047017753124237,0.030858797952532768,0.6074904203414917,0.4066894054412842,0.22103308141231537,0.15198135375976562,0.06868966668844223,0.06193171814084053,-0.008581830188632011,-0.03688677027821541
52056,0.029722334817051888,0.03155781328678131,0.6077089905738831,0.40680086612701416,0.2211752086877823,0.151865154504776,0.06869420409202576,0.061941005289554596,-0.00860620103776455,-0.03691824525594711
52164,0.030622124671936035,0.03156067430973053,0.6074674129486084,0.4068073034286499,0.22133885324001312,0.1518624871969223,0.06865213066339493,0.06194962188601494,-0.008639437146484852,-0.036944665014743805
52272,0.03059512935578823,0.03020697832107544,0.607524573802948,0.4068092107772827,0.22135788202285767,0.15179793536663055,0.06863634288311005,0.06194450333714485,-0.008646316826343536,-0.036974575370550156
52380,0.03060225211083889,0.03036912903189659,0.607644259929657,0.40685978531837463,0.22145169973373413,0.15172944962978363,0.06861657649278641,0.06189350411295891,-0.00868823379278183,-0.036989230662584305
52488,0.030018016695976257,0.030601616948843002,0.6075006127357483,0.4069663882255554,0.22148820757865906,0.1517050862312317,0.06858589500188828,0.06188113987445831,-0.00870230607688427,-0.03701050207018852
52596,0.02909103035926819,0.031525351107120514,0.6072705388069153,0.4069145917892456,0.22148224711418152,0.15172629058361053,0.06856365501880646,0.061896901577711105,-0.008717837743461132,-0.037040237337350845
52704,0.03122241236269474,0.031513944268226624,0.6074206233024597,0.40699073672294617,0.22147856652736664,0.15170685946941376,0.0685623437166214,0.0618610754609108,-0.008732066489756107,-0.037062618881464005
52812,0.030017774552106857,0.030508913099765778,0.6075364947319031,0.40705808997154236,0.22162555158138275,0.1517053097486496,0.0685713142156601,0.06182892993092537,-0.008748216554522514,-0.03708936646580696
52920,0.02983800135552883,0.030207300558686256,0.6073729991912842,0.40704017877578735,0.2216866910457611,0.1516660749912262,0.06861130893230438,0.06185873597860336,-0.008772052824497223,-0.037114519625902176
53028,0.031050777062773705,0.03095901943743229,0.6076111197471619,0.40685707330703735,0.22177135944366455,0.1516357660293579,0.06860601902008057,0.061852358281612396,-0.008798119612038136,-0.037144698202610016
53136,0.029772622510790825,0.03270953148603439,0.6073793768882751,0.4067516028881073,0.22185935080051422,0.1515573114156723,0.0684661716222763,0.06181063875555992,-0.008827685378491879,-0.03717177361249924
53244,0.029874643310904503,0.030153833329677582,0.6072959303855896,0.4066550135612488,0.22204437851905823,0.15151982009410858,0.06843890249729156,0.06180643290281296,-0.008853808045387268,-0.03720049187541008
53352,0.030979013070464134,0.03091018833220005,0.6073222160339355,0.40675783157348633,0.22213627398014069,0.15149380266666412,0.06848223507404327,0.06179472431540489,-0.008872651495039463,-0.03722937032580376
53460,0.029507771134376526,0.030349045991897583,0.6073521971702576,0.406948983669281,0.22203846275806427,0.15138797461986542,0.06841468065977097,0.06172369047999382,-0.008888277225196362,-0.03725745901465416
53568,0.031192513182759285,0.03097471036016941,0.6074142456054688,0.40700048208236694,0.22204358875751495,0.1513291448354721,0.06838449090719223,0.061656054109334946,-0.00890638679265976,-0.037282973527908325
53676,0.02959747053682804,0.03031899780035019,0.6072311997413635,0.4066826105117798,0.2221992015838623,0.15142683684825897,0.06843867897987366,0.06169501319527626,-0.008930784650146961,-0.037306103855371475
53784,0.02887985296547413,0.03187858313322067,0.607368528842926,0.40685713291168213,0.2221347689628601,0.15128958225250244,0.06837991625070572,0.061627261340618134,-0.00895714946091175,-0.03733490779995918
53892,0.030329329892992973,0.03285408765077591,0.6074007749557495,0.4067919850349426,0.22226837277412415,0.15132229030132294,0.06850706785917282,0.061663467437028885,-0.008985813707113266,-0.03736589848995209
54000,0.02789812535047531,0.030318643897771835,0.6073452234268188,0.40678316354751587,0.22220619022846222,0.15124496817588806,0.0684439167380333,0.06164833530783653,-0.009027628228068352,-0.037389274686574936
54108,0.029350271448493004,0.030580082908272743,0.6074036955833435,0.4069574177265167,0.22220903635025024,0.15127523243427277,0.06839463859796524,0.061594802886247635,-0.009052291512489319,-0.03741554170846939
54216,0.030094770714640617,0.0322725810110569,0.6072741746902466,0.4067649841308594,0.22239461541175842,0.15125110745429993,0.06837965548038483,0.061585623770952225,-0.009076356887817383,-0.03744756802916527
54324,0.029714612290263176,0.032083380967378616,0.6074936985969543,0.40683823823928833,0.22236931324005127,0.15122096240520477,0.06842953711748123,0.06154962629079819,-0.009089520201086998,-0.03747153654694557
54432,0.029126908630132675,0.03129374235868454,0.6074962019920349,0.4068768620491028,0.22238858044147491,0.15121689438819885,0.06845927983522415,0.06156795099377632,-0.009117186069488525,-0.03749631717801094
54540,0.029758339747786522,0.032361552119255066,0.6076381802558899,0.40668103098869324,0.22248435020446777,0.15120980143547058,0.068473681807518,0.06156626716256142,-0.009140266105532646,-0.037527378648519516
54648,0.028130104765295982,0.031088782474398613,0.6074890494346619,0.4064864218235016,0.22261790931224823,0.15118679404258728,0.06849171221256256,0.061588410288095474,-0.009150032885372639,-0.03754653036594391
54756,0.028487157076597214,0.03137078881263733,0.6074036955833435,0.4065213203430176,0.22267529368400574,0.15108467638492584,0.0684594139456749,0.061576783657073975,-0.009175215847790241,-0.03757379576563835
54864,0.029869385063648224,0.030598029494285583,0.6072853803634644,0.40657469630241394,0.2227962762117386,0.1510273963212967,0.06850947439670563,0.06158893555402756,-0.00919955875724554,-0.03759634122252464
54972,0.02838890254497528,0.031215405091643333,0.6073542833328247,0.40664345026016235,0.22280076146125793,0.15100274980068207,0.06842365860939026,0.061542559415102005,-0.009222627617418766,-0.03762355446815491
55080,0.030148575082421303,0.03060084581375122,0.6073586344718933,0.40644901990890503,0.22280825674533844,0.1509413868188858,0.06844456493854523,0.06151895597577095,-0.00923064537346363,-0.03764969855546951
55188,0.032073915004730225,0.030007191002368927,0.6074439287185669,0.4063861072063446,0.2228732854127884,0.15099647641181946,0.06846237182617188,0.0615370087325573,-0.009253526106476784,-0.037672095000743866
55296,0.02896961010992527,0.030213216319680214,0.6072867512702942,0.40648090839385986,0.2230532318353653,0.15096673369407654,0.06848574429750443,0.061566587537527084,-0.009268982335925102,-0.03769495710730553
55404,0.028108427301049232,0.030678320676088333,0.6070946455001831,0.406632661819458,0.22318439185619354,0.1509186178445816,0.06843218952417374,0.06154350936412811,-0.009284760802984238,-0.03772394359111786
55512,0.03022613748908043,0.03084486350417137,0.607126772403717,0.4064159095287323,0.22316637635231018,0.1509668380022049,0.0685025155544281,0.06158314272761345,-0.00930297002196312,-0.03774867206811905
55620,0.029604140669107437,0.030393121764063835,0.6071388125419617,0.4064493775367737,0.22319917380809784,0.150828018784523,0.06844807416200638,0.06151636317372322,-0.009320196695625782,-0.03776974603533745
55728,0.02969839610159397,0.030671697109937668,0.6073204874992371,0.4062456488609314,0.22334572672843933,0.15080560743808746,0.06838589161634445,0.06149419769644737,-0.009345749393105507,-0.03779805079102516
55836,0.02859107404947281,0.03039500117301941,0.6070820093154907,0.40639081597328186,0.2233821302652359,0.15082193911075592,0.0684131532907486,0.06151755154132843,-0.009359235875308514,-0.03782009705901146
55944,0.029708275571465492,0.03022623062133789,0.6072616577148438,0.4065629839897156,0.2234267294406891,0.15079247951507568,0.06834900379180908,0.06145729497075081,-0.00937730073928833,-0.03785134479403496
56052,0.028530040755867958,0.031171606853604317,0.607112467288971,0.4064778983592987,0.2234940230846405,0.1508375108242035,0.06839698553085327,0.06146024912595749,-0.009389647282660007,-0.03787814825773239
56160,0.028154214844107628,0.02978474833071232,0.6071319580078125,0.40637078881263733,0.2236410528421402,0.15078099071979523,0.06827963888645172,0.061414748430252075,-0.009423809126019478,-0.03789975866675377
56268,0.02932625636458397,0.03033681958913803,0.607131838798523,0.40631991624832153,0.22362756729125977,0.15068234503269196,0.06821385771036148,0.06137476861476898,-0.009433088824152946,-0.03792179375886917
56376,0.02963143214583397,0.03257407993078232,0.6070332527160645,0.406166672706604,0.22370250523090363,0.1506815403699875,0.06829926371574402,0.061398521065711975,-0.009445996023714542,-0.03794629126787186
56484,0.028853904455900192,0.03120812028646469,0.6070802807807922,0.40634843707084656,0.22373750805854797,0.15055204927921295,0.06823830306529999,0.06134971231222153,-0.009473196230828762,-0.037975721061229706
56592,0.029388826340436935,0.0300387442111969,0.6070629358291626,0.4062771201133728,0.22370879352092743,0.1504615694284439,0.06819472461938858,0.06128856912255287,-0.00950492825359106,-0.03800167143344879
56700,0.027963990345597267,0.03002168983221054,0.6071273684501648,0.4066205620765686,0.22379694879055023,0.15043804049491882,0.06812029331922531,0.06125664338469505,-0.009534677490592003,-0.03802724927663803
56808,0.02926258184015751,0.029816128313541412,0.6071929335594177,0.40633371472358704,0.22388242185115814,0.15043120086193085,0.06818307191133499,0.06128282845020294,-0.009541856124997139,-0.03804638609290123
56916,0.030030183494091034,0.031111154705286026,0.6070616245269775,0.4064931869506836,0.22379034757614136,0.1503034383058548,0.0681186243891716,0.06123258173465729,-0.009576359763741493,-0.03806708753108978
57024,0.029017087072134018,0.03094078041613102,0.6069505214691162,0.4065634310245514,0.2239159196615219,0.15032118558883667,0.06809217482805252,0.061207178980112076,-0.00958228763192892,-0.038088519126176834
57132,0.028375795111060143,0.030788158997893333,0.6069534420967102,0.40660521388053894,0.22392383217811584,0.15027689933776855,0.06814884394407272,0.06119075044989586,-0.009592718444764614,-0.03811133652925491
57240,0.028642170131206512,0.02999265491962433,0.6068892478942871,0.4065306484699249,0.22396893799304962,0.15019626915454865,0.06810269504785538,0.061166923493146896,-0.009613367728888988,-0.03813595324754715
57348,0.029269276186823845,0.02990291640162468,0.606887936592102,0.40658941864967346,0.2240460067987442,0.15011294186115265,0.06809915602207184,0.06112873926758766,-0.009639183059334755,-0.03815825283527374
57456,0.029503170400857925,0.030475003644824028,0.6069555878639221,0.40636375546455383,0.2240336537361145,0.15006409585475922,0.06808636337518692,0.061083026230335236,-0.009672596119344234,-0.038186848163604736
57564,0.02740674838423729,0.030578747391700745,0.6070075035095215,0.4064469635486603,0.22418780624866486,0.15006408095359802,0.06805715709924698,0.06110875681042671,-0.009692611172795296,-0.038209300488233566
57672,0.030608326196670532,0.030661024153232574,0.606988787651062,0.40662673115730286,0.22420020401477814,0.15013539791107178,0.0681183934211731,0.06108483299612999,-0.009721050970256329,-0.0382281132042408
57780,0.028209779411554337,0.030705008655786514,0.6071295142173767,0.4065954387187958,0.22424691915512085,0.15012907981872559,0.06812764704227448,0.061076756566762924,-0.009744000621140003,-0.038254011422395706
57888,0.02965395152568817,0.030297284945845604,0.6069120764732361,0.4065316915512085,0.2243013083934784,0.15005604922771454,0.06810993701219559,0.06103553622961044,-0.009767268784344196,-0.03828664869070053
57996,0.030124995857477188,0.030019914731383324,0.6070582866668701,0.4065912365913391,0.22445183992385864,0.15009227395057678,0.06812559068202972,0.06104331463575363,-0.009778589941561222,-0.038307130336761475
58104,0.028945228084921837,0.031062114983797073,0.6070190668106079,0.4064745604991913,0.22459356486797333,0.15000015497207642,0.0681242123246193,0.06104643642902374,-0.009806444868445396,-0.038335174322128296
58212,0.028296468779444695,0.030670849606394768,0.6068758964538574,0.40649721026420593,0.22464461624622345,0.14994922280311584,0.06810605525970459,0.06104624271392822,-0.009827819652855396,-0.03836243599653244
58320,0.03038245625793934,0.03092622011899948,0.6069827675819397,0.4065403938293457,0.2245454043149948,0.1499958336353302,0.06808163970708847,0.06104977801442146,-0.009854006581008434,-0.038385193794965744
58428,0.028310170397162437,0.030013199895620346,0.6068862080574036,0.40644264221191406,0.22461587190628052,0.14986172318458557,0.06810549646615982,0.061048176139593124,-0.009872250258922577,-0.03840171545743942
58536,0.02985742688179016,0.02973080798983574,0.6068058013916016,0.4064783751964569,0.224754199385643,0.14981818199157715,0.06808508187532425,0.06102424114942551,-0.009885082021355629,-0.03842424973845482
58644,0.028818007558584213,0.030533425509929657,0.6067252159118652,0.406493216753006,0.22478635609149933,0.1497735232114792,0.06811919063329697,0.061022620648145676,-0.009908296167850494,-0.03844373673200607
58752,0.029811715707182884,0.030940331518650055,0.606738805770874,0.4066754877567291,0.22480757534503937,0.1497238725423813,0.06801635771989822,0.06096233054995537,-0.00991994421929121,-0.038465894758701324
58860,0.027936119586229324,0.030346088111400604,0.6066648960113525,0.40653523802757263,0.22493024170398712,0.14975827932357788,0.06806879490613937,0.06096930056810379,-0.009929566644132137,-0.03848671913146973
58968,0.029261959716677666,0.029641147702932358,0.6067748069763184,0.40659281611442566,0.22501802444458008,0.14969435334205627,0.06800884008407593,0.060927409678697586,-0.009963707067072392,-0.03851079195737839
59076,0.028687594458460808,0.030519913882017136,0.606589138507843,0.406533807516098,0.22492000460624695,0.14968355000019073,0.06808076053857803,0.06092172488570213,-0.009988594800233841,-0.03852905333042145
59184,0.028589658439159393,0.03239736333489418,0.6066630482673645,0.4064198434352875,0.22491350769996643,0.14963942766189575,0.0680510476231575,0.06090150773525238,-0.010008661076426506,-0.03855421766638756
59292,0.03037819266319275,0.032186299562454224,0.6068255305290222,0.4065682590007782,0.22499790787696838,0.14951616525650024,0.06805673241615295,0.06087055057287216,-0.01002863235771656,-0.038573287427425385
59400,0.028295520693063736,0.03003678284585476,0.6067588329315186,0.4064280092716217,0.2250208854675293,0.14960573613643646,0.06813681125640869,0.06087864935398102,-0.010038510896265507,-0.038597628474235535
59508,0.02878500707447529,0.029589958488941193,0.6067245602607727,0.4063679575920105,0.22495052218437195,0.14956510066986084,0.06811980158090591,0.06085805967450142,-0.010053519159555435,-0.03861844539642334
59616,0.03082081861793995,0.03204744681715965,0.6068291068077087,0.40629062056541443,0.22499792277812958,0.14951609075069427,0.06810019910335541,0.060857538133859634,-0.010076837614178658,-0.03864515200257301
59724,0.028449030593037605,0.03081824630498886,0.6067891716957092,0.40629857778549194,0.2250966578722,0.1495630294084549,0.06812027096748352,0.060860633850097656,-0.010094688273966312,-0.03866571933031082
59832,0.028282223269343376,0.0324309878051281,0.6064979434013367,0.4062894284725189,0.2252105176448822,0.14955542981624603,0.0681602954864502,0.06088007986545563,-0.010110118426382542,-0.03868311271071434
59940,0.02759392186999321,0.029558245092630386,0.6065086722373962,0.4063932001590729,0.22519131004810333,0.14943088591098785,0.06812064349651337,0.06084662675857544,-0.010140510275959969,-0.03870861232280731
60048,0.028556691482663155,0.030267896130681038,0.6064951419830322,0.40623384714126587,0.22524775564670563,0.1493183672428131,0.06807495653629303,0.060833677649497986,-0.010155032388865948,-0.038729362189769745
60156,0.027560319751501083,0.030030447989702225,0.6064683794975281,0.4064435362815857,0.22525183856487274,0.14926381409168243,0.06808092445135117,0.06079705059528351,-0.010176116600632668,-0.03874664008617401
60264,0.02721259742975235,0.03027544729411602,0.6063559055328369,0.4061400890350342,0.22531940042972565,0.14923153817653656,0.06812769174575806,0.06079380586743355,-0.01019680593162775,-0.03877389430999756
60372,0.0288274846971035,0.029623862355947495,0.6063719391822815,0.4059765934944153,0.22542671859264374,0.14922471344470978,0.06812911480665207,0.060793668031692505,-0.010206140577793121,-0.03879677876830101
60480,0.026326341554522514,0.02984052523970604,0.6063469052314758,0.4061271846294403,0.22533001005649567,0.1492244303226471,0.06815136224031448,0.06080116704106331,-0.010216720402240753,-0.03882211446762085
60588,0.02921033278107643,0.03046468086540699,0.6064634323120117,0.40610378980636597,0.22544248402118683,0.14918240904808044,0.06816078722476959,0.06077353656291962,-0.010251033119857311,-0.038846470415592194
60696,0.029978135600686073,0.029729634523391724,0.6066078543663025,0.4061275124549866,0.22547990083694458,0.14910130202770233,0.06809590756893158,0.06074649840593338,-0.01026404183357954,-0.03887094557285309
60804,0.029018186032772064,0.031262803822755814,0.6064592003822327,0.4061233401298523,0.22551707923412323,0.1490299552679062,0.06808155030012131,0.06072540953755379,-0.01028668787330389,-0.03890109062194824
60912,0.028292806819081306,0.029623093083500862,0.6062777638435364,0.40594482421875,0.22572846710681915,0.14902019500732422,0.06806135177612305,0.06067146733403206,-0.010300341062247753,-0.03892996534705162
61020,0.02909678779542446,0.03003203310072422,0.6063759326934814,0.40599730610847473,0.22564834356307983,0.14897631108760834,0.06812134385108948,0.06066769361495972,-0.010323675349354744,-0.03895413875579834
61128,0.030949823558330536,0.029941696673631668,0.6061698794364929,0.4061628580093384,0.2256319522857666,0.14892743527889252,0.06805811077356339,0.060576893389225006,-0.010319476947188377,-0.03898143395781517
61236,0.029830995947122574,0.030398476868867874,0.6061869263648987,0.4060763716697693,0.22576723992824554,0.14886802434921265,0.06803871691226959,0.06062140315771103,-0.010340639390051365,-0.03900519758462906
61344,0.02848365716636181,0.029640890657901764,0.6060886979103088,0.40616312623023987,0.22568902373313904,0.14892198145389557,0.06808920949697495,0.06063951924443245,-0.010350003838539124,-0.03902927041053772
61452,0.02701432816684246,0.0292719304561615,0.6059447526931763,0.40620753169059753,0.2257654368877411,0.1488245278596878,0.06807073950767517,0.06065281480550766,-0.010379040613770485,-0.03905723989009857
61560,0.028739530593156815,0.029294179752469063,0.6059132218360901,0.40617260336875916,0.22590862214565277,0.14880062639713287,0.0681077316403389,0.060616616159677505,-0.01040595956146717,-0.03908294811844826
61668,0.027897372841835022,0.030167020857334137,0.6059587597846985,0.40602144598960876,0.22591184079647064,0.14876215159893036,0.06812272220849991,0.060603007674217224,-0.010444112122058868,-0.03910078480839729
61776,0.028992047533392906,0.029958847910165787,0.6057060360908508,0.40619778633117676,0.22582611441612244,0.14874012768268585,0.06811516731977463,0.06062973290681839,-0.010455537587404251,-0.03912888094782829
61884,0.027221761643886566,0.02959725446999073,0.6058471202850342,0.4060819745063782,0.2259717434644699,0.1487358957529068,0.06808672845363617,0.06060619279742241,-0.010478443466126919,-0.03915597125887871
61992,0.028030749410390854,0.03139118105173111,0.6058387160301208,0.4061691164970398,0.2259240448474884,0.14864695072174072,0.06807359308004379,0.060587070882320404,-0.010502849705517292,-0.039178211241960526
62100,0.029744410887360573,0.029721319675445557,0.6060143709182739,0.40601667761802673,0.226044699549675,0.14868870377540588,0.06817103922367096,0.06059763580560684,-0.010525425896048546,-0.03920220583677292
62208,0.02771160565316677,0.03482025861740112,0.605985701084137,0.40585625171661377,0.22596049308776855,0.1485985964536667,0.0681367889046669,0.06052042171359062,-0.010530289262533188,-0.0392240434885025
62316,0.0286976657807827,0.029896000400185585,0.6059303283691406,0.4056776463985443,0.22605490684509277,0.14866629242897034,0.06823819130659103,0.0605514757335186,-0.010545013472437859,-0.03924275562167168
62424,0.030002504587173462,0.02947435900568962,0.6059457063674927,0.40594860911369324,0.2261248677968979,0.14858146011829376,0.06814847141504288,0.060504622757434845,-0.010568784549832344,-0.03925930708646774
62532,0.030795032158493996,0.030447956174612045,0.6060841083526611,0.40592509508132935,0.22621957957744598,0.14850686490535736,0.06814060360193253,0.06046126410365105,-0.01060273963958025,-0.039286259561777115
62640,0.02889294922351837,0.029909249395132065,0.6059756875038147,0.4060131907463074,0.22621437907218933,0.1484331339597702,0.06809581816196442,0.06043650209903717,-0.01062368880957365,-0.03930756822228432
62748,0.028487779200077057,0.029726292937994003,0.6061073541641235,0.40599891543388367,0.22623379528522491,0.14833787083625793,0.068128801882267,0.060417987406253815,-0.0106473658233881,-0.03932653367519379
62856,0.028157267719507217,0.03006094880402088,0.6060040593147278,0.40598776936531067,0.2261332869529724,0.14834636449813843,0.06810395419597626,0.060372039675712585,-0.010663789696991444,-0.039351239800453186
62964,0.028254052624106407,0.03085196577012539,0.6058955192565918,0.4056762754917145,0.22634249925613403,0.14832450449466705,0.06812270730733871,0.0603916198015213,-0.010679416358470917,-0.03937097638845444
63072,0.028347745537757874,0.029833409935235977,0.6057164072990417,0.40596291422843933,0.22624950110912323,0.1482027918100357,0.06805750727653503,0.06035170331597328,-0.010707216337323189,-0.03939155861735344
63180,0.02845536544919014,0.029310617595911026,0.6055555939674377,0.40585482120513916,0.2263651043176651,0.14813032746315002,0.0680433064699173,0.06034506484866142,-0.010715208016335964,-0.03941552713513374
63288,0.0288162212818861,0.029727043583989143,0.6055949926376343,0.4058552384376526,0.22639673948287964,0.14815126359462738,0.06805958598852158,0.0603218637406826,-0.010735636577010155,-0.03944102302193642
63396,0.029537294059991837,0.030469926074147224,0.605629563331604,0.4057723879814148,0.2264460325241089,0.14813931286334991,0.0680970698595047,0.0603119358420372,-0.0107583524659276,-0.03946327045559883
63504,0.02851814776659012,0.029970485717058182,0.6055692434310913,0.4057736098766327,0.2264188826084137,0.14802470803260803,0.0680081844329834,0.060285475105047226,-0.010775113478302956,-0.03948220983147621
63612,0.02770712785422802,0.03023902326822281,0.6056491732597351,0.4056459367275238,0.2265852391719818,0.14803211390972137,0.06802096217870712,0.06028697267174721,-0.010773328132927418,-0.03951414301991463
63720,0.028371835127472878,0.02949218824505806,0.6057025194168091,0.40594765543937683,0.22653627395629883,0.14785867929458618,0.06797538697719574,0.06025160849094391,-0.010794190689921379,-0.03953888639807701
63828,0.02891455590724945,0.02958349883556366,0.6057596206665039,0.40566277503967285,0.22664472460746765,0.14783789217472076,0.06801294535398483,0.06027308478951454,-0.010813952423632145,-0.03956248611211777
63936,0.028237229213118553,0.028993744403123856,0.6059564352035522,0.4056628942489624,0.22670820355415344,0.14782381057739258,0.0680467039346695,0.06025190278887749,-0.010820061899721622,-0.03958698362112045
64044,0.027739224955439568,0.029693545773625374,0.6059504747390747,0.4056817889213562,0.22667285799980164,0.14775295555591583,0.06807821989059448,0.06025782227516174,-0.010822420008480549,-0.03960517793893814
64152,0.02749340794980526,0.02923940308392048,0.6059117317199707,0.4057987928390503,0.226772740483284,0.14772114157676697,0.06803913414478302,0.060259707272052765,-0.010840771719813347,-0.03962504118680954
64260,0.027448689565062523,0.029523411765694618,0.6057842969894409,0.4057210385799408,0.2268608808517456,0.14766272902488708,0.06802916526794434,0.06024995446205139,-0.010856674052774906,-0.03964130952954292
64368,0.029343314468860626,0.029342351481318474,0.6056616902351379,0.40561240911483765,0.2269735187292099,0.14761924743652344,0.06803122907876968,0.060251981019973755,-0.010872773826122284,-0.0396609753370285
64476,0.029397545382380486,0.029260899871587753,0.6057949066162109,0.40561702847480774,0.2269342988729477,0.1475389003753662,0.0680345967411995,0.06021930277347565,-0.010881608352065086,-0.03968112915754318
64584,0.029161667451262474,0.02952965907752514,0.6059628129005432,0.40542760491371155,0.22697003185749054,0.14748863875865936,0.06798317283391953,0.060228124260902405,-0.010900464840233326,-0.03970900550484657
64692,0.02800183929502964,0.02901391126215458,0.6056913733482361,0.4052996039390564,0.22705574333667755,0.147499218583107,0.06801807880401611,0.06022360920906067,-0.01090393215417862,-0.039727214723825455
64800,0.028305737301707268,0.029061397537589073,0.6056712865829468,0.40535080432891846,0.2271689772605896,0.14752613008022308,0.06804495304822922,0.06021503359079361,-0.01091348472982645,-0.039746541529893875
64908,0.02828131429851055,0.030154380947351456,0.6055590510368347,0.40534549951553345,0.2271774858236313,0.14740820229053497,0.06803525239229202,0.06018473207950592,-0.010913782753050327,-0.03977549448609352
65016,0.027587883174419403,0.03043229505419731,0.60557621717453,0.40552037954330444,0.2270660102367401,0.14732083678245544,0.0680425763130188,0.06018630042672157,-0.010950780473649502,-0.03980105370283127
