Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
49248,0.022385744377970695,0.024323375895619392,0.5806913375854492,0.4785703420639038,0.3298145532608032,0.3086722493171692,0.11460503935813904,0.10317449271678925,0.06345495581626892,-0.017677316442131996
49356,0.022799544036388397,0.024258220568299294,0.5804802775382996,0.4785782992839813,0.3300817012786865,0.3088027834892273,0.11472351104021072,0.10321977734565735,0.06353694945573807,-0.01768478937447071
49464,0.02165253460407257,0.023894648998975754,0.5806825160980225,0.4787130057811737,0.33023789525032043,0.30902695655822754,0.11470727622509003,0.10324843227863312,0.06360585242509842,-0.017697717994451523
49572,0.02399665303528309,0.024354832246899605,0.5809598565101624,0.4787863790988922,0.33041220903396606,0.3091842234134674,0.11479901522397995,0.10334848612546921,0.06367456912994385,-0.01770646497607231
49680,0.022304680198431015,0.023862801492214203,0.5811656713485718,0.47886592149734497,0.33045005798339844,0.3093215227127075,0.11484246701002121,0.10335610061883926,0.0637425035238266,-0.017717532813549042
49788,0.021116098389029503,0.023932594805955887,0.5811570286750793,0.47900041937828064,0.33059197664260864,0.30944740772247314,0.11491953581571579,0.10340380668640137,0.06380362063646317,-0.017724795266985893
49896,0.0219730157405138,0.023755967617034912,0.581203281879425,0.47905176877975464,0.33075377345085144,0.3096100389957428,0.11498159915208817,0.10345406830310822,0.06387940049171448,-0.017726408317685127
50004,0.022005848586559296,0.022938260808587074,0.5812307000160217,0.47915327548980713,0.3309316337108612,0.30986014008522034,0.11506787687540054,0.10353901237249374,0.06393586844205856,-0.017742300406098366
50112,0.0223084744066,0.024254770949482918,0.581087589263916,0.47930383682250977,0.33102327585220337,0.3099757134914398,0.11507198214530945,0.10358390212059021,0.06399411708116531,-0.017744824290275574
50220,0.0221747737377882,0.02368106134235859,0.581294596195221,0.47927379608154297,0.3311117887496948,0.3100913166999817,0.11506756395101547,0.10366951674222946,0.06407108902931213,-0.0177533570677042
50328,0.021813638508319855,0.02331971563398838,0.5814287662506104,0.47925660014152527,0.3312472403049469,0.31027019023895264,0.11512774974107742,0.10365486145019531,0.06413309276103973,-0.0177580788731575
50436,0.021805547177791595,0.023240461945533752,0.5817162990570068,0.4793190658092499,0.3314969539642334,0.3103829622268677,0.11519700288772583,0.10369384288787842,0.06420671939849854,-0.017767643555998802
50544,0.02152557112276554,0.023155713453888893,0.5820168852806091,0.47934094071388245,0.33163928985595703,0.31057024002075195,0.1151798814535141,0.10373212397098541,0.06424453854560852,-0.017773352563381195
50652,0.022023899480700493,0.024294866248965263,0.5820860266685486,0.47967666387557983,0.33176764845848083,0.31077003479003906,0.11521479487419128,0.10380158573389053,0.06431365758180618,-0.01778385415673256
50760,0.02270352467894554,0.024346796795725822,0.5824074149131775,0.4797002375125885,0.33190616965293884,0.3108503818511963,0.11527837812900543,0.10384392738342285,0.06439872086048126,-0.017787806689739227
50868,0.022252405062317848,0.023846343159675598,0.5824655294418335,0.47993555665016174,0.33199623227119446,0.3110816478729248,0.11533418297767639,0.10385802388191223,0.06448530405759811,-0.017799196764826775
50976,0.021899541839957237,0.02292587235569954,0.5825193524360657,0.4798693358898163,0.3322443664073944,0.3113097846508026,0.11536167562007904,0.10399551689624786,0.06455633044242859,-0.017806895077228546
51084,0.020941536873579025,0.023033766075968742,0.5825806856155396,0.48006731271743774,0.33226269483566284,0.31140807271003723,0.11535964161157608,0.10405749082565308,0.06464052945375443,-0.01781553030014038
51192,0.02236393466591835,0.023764848709106445,0.582746148109436,0.47994741797447205,0.3324151635169983,0.3115898072719574,0.11544761806726456,0.10404325276613235,0.06468866020441055,-0.017822911962866783
51300,0.022113550454378128,0.022909704595804214,0.5825644731521606,0.4799814224243164,0.332640141248703,0.31170690059661865,0.11545246839523315,0.10409106314182281,0.06475155055522919,-0.01782849058508873
51408,0.021621504798531532,0.024444663897156715,0.5826305150985718,0.48024219274520874,0.33286428451538086,0.3118641674518585,0.11552675068378448,0.10411767661571503,0.06482471525669098,-0.017835643142461777
51516,0.020801030099391937,0.023279115557670593,0.582915723323822,0.48030924797058105,0.3329344093799591,0.3119846284389496,0.11554739624261856,0.10417858511209488,0.06490415334701538,-0.017845317721366882
51624,0.02195437066257,0.023196017369627953,0.5828608274459839,0.48044663667678833,0.33308783173561096,0.31210267543792725,0.11556977778673172,0.10422860831022263,0.06496777385473251,-0.017859214916825294
51732,0.0212588869035244,0.023508679121732712,0.5832013487815857,0.4805237948894501,0.3332024812698364,0.3122873306274414,0.11567597091197968,0.10426356643438339,0.06504888832569122,-0.017864776775240898
51840,0.021449878811836243,0.02320520393550396,0.582970142364502,0.4805770814418793,0.33339327573776245,0.3124696910381317,0.11569872498512268,0.10436233878135681,0.06508951634168625,-0.017874449491500854
51948,0.02203814499080181,0.02304159104824066,0.5830877423286438,0.4807060956954956,0.33344927430152893,0.3126094341278076,0.11569871753454208,0.10440819710493088,0.06514155864715576,-0.017876075580716133
52056,0.021172471344470978,0.02280103974044323,0.5834600329399109,0.4806947112083435,0.3335968255996704,0.3127583861351013,0.11576494574546814,0.10441157966852188,0.06524287909269333,-0.017884161323308945
52164,0.022623328492045403,0.02279556915163994,0.5834619402885437,0.48058366775512695,0.3337688148021698,0.3129035234451294,0.1158071830868721,0.10446486622095108,0.0653017982840538,-0.017894703894853592
52272,0.021110493689775467,0.0248581413179636,0.5837606191635132,0.48057234287261963,0.33384308218955994,0.31305429339408875,0.1158197745680809,0.10450603812932968,0.06537913531064987,-0.017899014055728912
52380,0.0223279669880867,0.02539469301700592,0.5839127898216248,0.48061826825141907,0.3340407609939575,0.3132569193840027,0.1158861294388771,0.10458283126354218,0.06541472673416138,-0.017905207350850105
52488,0.02242111973464489,0.023418398573994637,0.583856463432312,0.4808700382709503,0.3342370390892029,0.3133513331413269,0.11594247072935104,0.10460761934518814,0.06548644602298737,-0.01791434735059738
52596,0.02190687134861946,0.02322419360280037,0.5842907428741455,0.48091351985931396,0.3342663049697876,0.3134785592556,0.11593912541866302,0.10465042293071747,0.06557224690914154,-0.017919490113854408
52704,0.02114502713084221,0.0234258733689785,0.5841378569602966,0.4811093807220459,0.33444058895111084,0.31367990374565125,0.11602169275283813,0.1047489121556282,0.06563057750463486,-0.01792653650045395
52812,0.021035032346844673,0.023036034777760506,0.5844476819038391,0.4813584089279175,0.33451637625694275,0.3137238323688507,0.11602914333343506,0.10470623522996902,0.06571286171674728,-0.017935510724782944
52920,0.021106792613863945,0.02294408716261387,0.5842719674110413,0.4812285900115967,0.3346673846244812,0.3139042854309082,0.11603877693414688,0.10480353981256485,0.06578023731708527,-0.0179400946944952
53028,0.02143099717795849,0.022886527702212334,0.5845895409584045,0.48131105303764343,0.3348234295845032,0.31414833664894104,0.1160910502076149,0.10482422262430191,0.06583436578512192,-0.017947765067219734
53136,0.021516289561986923,0.022816810756921768,0.5845829248428345,0.4813860356807709,0.3349621295928955,0.314264714717865,0.116155244410038,0.10489121079444885,0.06590767949819565,-0.017949966713786125
53244,0.020372090861201286,0.022835731506347656,0.5844117999076843,0.4815402626991272,0.33510512113571167,0.3144019544124603,0.11617561429738998,0.10498058795928955,0.06596266478300095,-0.01795331947505474
53352,0.0217881016433239,0.022914793342351913,0.5847755074501038,0.4816887378692627,0.3351471722126007,0.3145216703414917,0.11620867252349854,0.10497549921274185,0.06602296233177185,-0.01796538382768631
53460,0.020931992679834366,0.02406066656112671,0.5846015214920044,0.48167893290519714,0.33526989817619324,0.31460505723953247,0.11624866724014282,0.10502409189939499,0.0661126896739006,-0.01797064021229744
53568,0.021307244896888733,0.023508787155151367,0.5847371816635132,0.4816778004169464,0.3354235589504242,0.31474384665489197,0.11631883680820465,0.10506283491849899,0.06615248322486877,-0.017980201169848442
53676,0.022404856979846954,0.024966340512037277,0.5846818089485168,0.48178553581237793,0.33550843596458435,0.3148663640022278,0.11634187400341034,0.10511176288127899,0.0662209689617157,-0.017988668754696846
53784,0.020421070978045464,0.022996805608272552,0.5848334431648254,0.4820895791053772,0.3356497883796692,0.3149781823158264,0.11640647053718567,0.10518279671669006,0.0663096159696579,-0.017994234338402748
53892,0.021661287173628807,0.023928256705403328,0.5850743651390076,0.481998085975647,0.3356965184211731,0.31512370705604553,0.11640958487987518,0.10516051948070526,0.06638661026954651,-0.018000232055783272
54000,0.021255426108837128,0.022592097520828247,0.585032045841217,0.482104629278183,0.33581602573394775,0.3154029846191406,0.11648622900247574,0.10522758215665817,0.06644178181886673,-0.018012026324868202
54108,0.021784242242574692,0.022643566131591797,0.5854528546333313,0.4821285307407379,0.3358410894870758,0.31543853878974915,0.11653336882591248,0.10529354959726334,0.06651532649993896,-0.01801018975675106
54216,0.020871056243777275,0.02302693761885166,0.5854058861732483,0.48199227452278137,0.33599114418029785,0.31561869382858276,0.11657307296991348,0.10532563924789429,0.0665789544582367,-0.018016446381807327
54324,0.02209658920764923,0.02351289615035057,0.5856031775474548,0.4822028875350952,0.33615556359291077,0.3157140910625458,0.11656549572944641,0.10536840558052063,0.06664609909057617,-0.01802689954638481
54432,0.020765313878655434,0.023364117369055748,0.5857897996902466,0.4822402894496918,0.33620402216911316,0.3158140480518341,0.11660806089639664,0.10538916289806366,0.06674003601074219,-0.018031105399131775
54540,0.022308137267827988,0.023141538724303246,0.5858698487281799,0.482410728931427,0.33630526065826416,0.315994530916214,0.11663719266653061,0.10546188801527023,0.066802978515625,-0.0180362518876791
54648,0.021295499056577682,0.02352832444012165,0.5860633254051208,0.4824672043323517,0.3364292085170746,0.31609177589416504,0.116627998650074,0.10550257563591003,0.0668424442410469,-0.01804411970078945
54756,0.020696504041552544,0.022425416857004166,0.5861976742744446,0.48255276679992676,0.33654579520225525,0.3163030445575714,0.11664728820323944,0.10556311905384064,0.06690043956041336,-0.018046993762254715
54864,0.02113260142505169,0.022579515352845192,0.586326003074646,0.48264965415000916,0.33677423000335693,0.3163970410823822,0.11669635772705078,0.10559151321649551,0.06695679575204849,-0.018052300438284874
54972,0.0213867649435997,0.022513648495078087,0.5864194631576538,0.48252740502357483,0.3369734585285187,0.31664106249809265,0.11674987524747849,0.10562031716108322,0.06700830906629562,-0.01806109957396984
55080,0.020407719537615776,0.023695895448327065,0.5866736769676208,0.4827847182750702,0.3369605243206024,0.31677013635635376,0.1167847067117691,0.10569580644369125,0.06708115339279175,-0.018068373203277588
55188,0.02054392173886299,0.022477520629763603,0.5868605375289917,0.4828679859638214,0.33705878257751465,0.31691232323646545,0.11685169488191605,0.10575670748949051,0.06715130060911179,-0.01807439886033535
55296,0.02170894294977188,0.02251959592103958,0.5866752862930298,0.48286014795303345,0.33731725811958313,0.31706205010414124,0.11688610911369324,0.10582432895898819,0.06721356511116028,-0.018082145601511
55404,0.02174956537783146,0.02283637598156929,0.5869052410125732,0.4830736815929413,0.33736875653266907,0.31708794832229614,0.11693418025970459,0.10589732974767685,0.06728484481573105,-0.018091123551130295
55512,0.021060949191451073,0.022469980642199516,0.5869562029838562,0.48311352729797363,0.3374667763710022,0.317247211933136,0.11696746200323105,0.10593456774950027,0.06736794114112854,-0.018094778060913086
55620,0.022351529449224472,0.0234746802598238,0.5871170163154602,0.4831453561782837,0.33752942085266113,0.3173784613609314,0.11697117984294891,0.10596510022878647,0.06742171198129654,-0.018101774156093597
55728,0.021226823329925537,0.022552503272891045,0.5873209238052368,0.48320382833480835,0.33773067593574524,0.3175258934497833,0.11698277294635773,0.1059679239988327,0.06749613583087921,-0.01810937374830246
55836,0.02199246734380722,0.02402823604643345,0.5871843695640564,0.48296359181404114,0.3379009962081909,0.3177708089351654,0.11701671779155731,0.10601361840963364,0.06756020337343216,-0.018111320212483406
55944,0.020768586546182632,0.02302803285419941,0.5873733758926392,0.48339661955833435,0.3380092978477478,0.31786438822746277,0.11705126613378525,0.10606604069471359,0.06762895733118057,-0.01811971887946129
56052,0.020703114569187164,0.022110480815172195,0.5875343084335327,0.48339182138442993,0.3381041884422302,0.3180348575115204,0.11711054295301437,0.10608316212892532,0.06769300252199173,-0.01813068427145481
56160,0.02178177796304226,0.022570136934518814,0.5875365734100342,0.48357054591178894,0.338223934173584,0.3181796967983246,0.11714998632669449,0.10618531703948975,0.06777478009462357,-0.01813781075179577
56268,0.02054911106824875,0.02257535606622696,0.5879353284835815,0.48345747590065,0.3384397327899933,0.3182964622974396,0.11717742681503296,0.10616448521614075,0.06782670319080353,-0.018139692023396492
56376,0.020403973758220673,0.02273089438676834,0.5880032777786255,0.48373591899871826,0.3384861946105957,0.31840020418167114,0.11714596301317215,0.1062343493103981,0.06789641827344894,-0.018148697912693024
56484,0.020502816885709763,0.02326171100139618,0.5879092812538147,0.4837481379508972,0.33860495686531067,0.3185776472091675,0.11724644899368286,0.10632798075675964,0.06798417121171951,-0.01815219596028328
56592,0.02067931741476059,0.022007646039128304,0.5882251262664795,0.4839206337928772,0.3387802839279175,0.3186644911766052,0.11725358664989471,0.10631714016199112,0.06804953515529633,-0.018160954117774963
56700,0.0213825274258852,0.02267330139875412,0.5880990028381348,0.4840068519115448,0.33902448415756226,0.3187061548233032,0.1172744631767273,0.10638422518968582,0.06811325252056122,-0.018162230029702187
56808,0.020723067224025726,0.02394385263323784,0.5887014269828796,0.48404252529144287,0.3390022814273834,0.31887322664260864,0.1173042431473732,0.1063946783542633,0.06816839426755905,-0.01816864311695099
56916,0.020408345386385918,0.02242807298898697,0.5884729623794556,0.4839025139808655,0.33910810947418213,0.31913039088249207,0.1174103319644928,0.10653945058584213,0.0682569146156311,-0.018176168203353882
57024,0.020652879029512405,0.022883867844939232,0.588524580001831,0.48409727215766907,0.33923909068107605,0.31915202736854553,0.1174217090010643,0.10657243430614471,0.06831062585115433,-0.01818072609603405
57132,0.020632142201066017,0.02189646288752556,0.5886256694793701,0.4841828942298889,0.3393317759037018,0.3192707896232605,0.11742758005857468,0.10664546489715576,0.06838015466928482,-0.018185926601290703
57240,0.020500684157013893,0.021823672577738762,0.588814914226532,0.4840872585773468,0.3394375741481781,0.31934353709220886,0.11746692657470703,0.10665322840213776,0.06842870265245438,-0.018191425129771233
57348,0.02106553316116333,0.022478491067886353,0.5888722538948059,0.4841890335083008,0.3394847512245178,0.319534569978714,0.11746112257242203,0.10664799064397812,0.06851496547460556,-0.01819310523569584
57456,0.020623208954930305,0.02215562015771866,0.5891114473342896,0.484246164560318,0.3394840955734253,0.3196020722389221,0.11755749583244324,0.10671801120042801,0.06858415901660919,-0.018205298110842705
57564,0.02073657140135765,0.022445017471909523,0.588821530342102,0.4842105507850647,0.3397532105445862,0.31977492570877075,0.11756029725074768,0.10676446557044983,0.0686286985874176,-0.018208680674433708
57672,0.019609414041042328,0.022475987672805786,0.5890514254570007,0.48414257168769836,0.3398495316505432,0.319908082485199,0.1175881028175354,0.1068110540509224,0.06870516389608383,-0.01821140944957733
57780,0.020949307829141617,0.02263008803129196,0.5892495512962341,0.48438799381256104,0.33996057510375977,0.3199678063392639,0.11759760975837708,0.10679225623607635,0.06877914071083069,-0.01821383461356163
57888,0.02010894939303398,0.02183576487004757,0.589590311050415,0.4844430983066559,0.3400253653526306,0.32010072469711304,0.11761859059333801,0.1068819910287857,0.068843312561512,-0.01822279393672943
57996,0.02057117223739624,0.021988533437252045,0.5893784165382385,0.4845275282859802,0.3401908278465271,0.3202905058860779,0.11764752864837646,0.10698896646499634,0.068912073969841,-0.01823453977704048
58104,0.021228834986686707,0.0237848199903965,0.589472770690918,0.48449936509132385,0.3402765393257141,0.320388525724411,0.11769295483827591,0.10697469860315323,0.06897568702697754,-0.01823711022734642
58212,0.02220063842833042,0.022770652547478676,0.5893687605857849,0.48469796776771545,0.3403606414794922,0.3204379677772522,0.11774326860904694,0.10700658708810806,0.06905055791139603,-0.018240466713905334
58320,0.020276198163628578,0.022052131593227386,0.5895269513130188,0.48467302322387695,0.34050285816192627,0.32054266333580017,0.11777569353580475,0.10701452940702438,0.06913065910339355,-0.01824871636927128
58428,0.022021740674972534,0.02490202710032463,0.5894372463226318,0.48480504751205444,0.3406420946121216,0.320674866437912,0.11776779592037201,0.10704589635133743,0.06916747987270355,-0.018247829750180244
58536,0.021131694316864014,0.022991903126239777,0.5897148847579956,0.4849098324775696,0.34064173698425293,0.3208692669868469,0.11780407279729843,0.10714104026556015,0.06923588365316391,-0.018255814909934998
58644,0.02186596766114235,0.025204336270689964,0.5897407531738281,0.48481860756874084,0.34092435240745544,0.3210422992706299,0.1178334504365921,0.10720652341842651,0.06926221400499344,-0.018261680379509926
58752,0.021769104525446892,0.022902756929397583,0.5898361802101135,0.48497864603996277,0.34092235565185547,0.3211410641670227,0.11787597835063934,0.10727863758802414,0.06933686882257462,-0.01826779916882515
58860,0.020597215741872787,0.022032994776964188,0.5902787446975708,0.48498597741127014,0.3410273790359497,0.32120421528816223,0.11783985793590546,0.10731679946184158,0.06943433731794357,-0.01827060617506504
58968,0.02119966596364975,0.023309698328375816,0.590200662612915,0.4851738214492798,0.3411175608634949,0.3213542699813843,0.11792626976966858,0.10734438896179199,0.06950487941503525,-0.01827511377632618
59076,0.020360516384243965,0.02228705771267414,0.5905255675315857,0.48526087403297424,0.34125539660453796,0.3214782178401947,0.11793552339076996,0.10738629847764969,0.06953933089971542,-0.018279489129781723
59184,0.02130582183599472,0.02278352901339531,0.5901845097541809,0.4851643443107605,0.34144970774650574,0.32164624333381653,0.11803197860717773,0.10745513439178467,0.06961546838283539,-0.018286563456058502
59292,0.020294498652219772,0.021944241598248482,0.5904493927955627,0.4852414131164551,0.34145328402519226,0.3218082785606384,0.11804870516061783,0.1075059026479721,0.0696743056178093,-0.018289241939783096
59400,0.02058977633714676,0.02193944714963436,0.5907073020935059,0.48532620072364807,0.34164005517959595,0.3219524621963501,0.1180964782834053,0.10758877545595169,0.06975787878036499,-0.01829511485993862
59508,0.022178437560796738,0.02149317041039467,0.5910850763320923,0.4854985475540161,0.34169280529022217,0.3220394551753998,0.11811424046754837,0.1075834333896637,0.06981170922517776,-0.01830051839351654
59616,0.020410533994436264,0.021533265709877014,0.5908560752868652,0.48553407192230225,0.3418470323085785,0.3221535086631775,0.11815808713436127,0.10768160223960876,0.06987959891557693,-0.018306618556380272
59724,0.01988072320818901,0.024056386202573776,0.591077983379364,0.48545825481414795,0.34197843074798584,0.3223511278629303,0.11819282174110413,0.10776058584451675,0.06995045393705368,-0.018308021128177643
59832,0.0205900389701128,0.021298231557011604,0.5910849571228027,0.4854467511177063,0.34210672974586487,0.3224422335624695,0.1182347983121872,0.1077510192990303,0.07002962380647659,-0.01831030659377575
59940,0.020337095484137535,0.022413866594433784,0.5911739468574524,0.4857169985771179,0.34212595224380493,0.3224963843822479,0.11824275553226471,0.10779979825019836,0.07012540102005005,-0.018315259367227554
60048,0.020832005888223648,0.022520896047353745,0.5912047624588013,0.48567628860473633,0.342259019613266,0.3226321339607239,0.11826112866401672,0.10784684866666794,0.07019025832414627,-0.018322013318538666
60156,0.019691504538059235,0.022300617769360542,0.5914265513420105,0.48570775985717773,0.34236061573028564,0.3227849304676056,0.11832987517118454,0.10785495489835739,0.07024389505386353,-0.018331920728087425
60264,0.0207500159740448,0.022502476349473,0.591763973236084,0.4857691526412964,0.34239283204078674,0.322938472032547,0.11833558976650238,0.1079062893986702,0.07030869275331497,-0.018333623185753822
60372,0.02034122124314308,0.021688342094421387,0.5915451645851135,0.4856805205345154,0.34272700548171997,0.3231047987937927,0.11835042387247086,0.10801611840724945,0.0703718289732933,-0.018339985981583595
60480,0.021433578804135323,0.0217173770070076,0.5919607281684875,0.48588988184928894,0.3427276611328125,0.32326143980026245,0.118416927754879,0.10804849117994308,0.07043429464101791,-0.018347155302762985
60588,0.02030586078763008,0.02321736328303814,0.592006266117096,0.4857831597328186,0.3429531157016754,0.32338011264801025,0.11843191087245941,0.10808400809764862,0.07052168250083923,-0.018353091552853584
60696,0.02063230238854885,0.022055916488170624,0.5917317867279053,0.48595836758613586,0.34306374192237854,0.32349658012390137,0.11846020072698593,0.10811880975961685,0.07057579606771469,-0.018354687839746475
60804,0.020281922072172165,0.021628204733133316,0.5919625759124756,0.4860391914844513,0.34309548139572144,0.32352983951568604,0.1185053139925003,0.10811866819858551,0.07066651433706284,-0.018359774723649025
60912,0.020185109227895737,0.0222308449447155,0.5917615294456482,0.48618412017822266,0.3431891202926636,0.32364317774772644,0.11854846030473709,0.1081973984837532,0.07071076333522797,-0.018360517919063568
61020,0.019999641925096512,0.022171974182128906,0.591816782951355,0.48633429408073425,0.3432523012161255,0.3237191438674927,0.11859789490699768,0.10828506201505661,0.0707683339715004,-0.018367670476436615
61128,0.021042950451374054,0.023230258375406265,0.5922113656997681,0.4862912893295288,0.343426913022995,0.32383015751838684,0.11863719671964645,0.1083596795797348,0.07085201889276505,-0.01837097853422165
61236,0.02009148895740509,0.021414758637547493,0.592136800289154,0.4865480065345764,0.34351882338523865,0.32390156388282776,0.11864109337329865,0.10839293152093887,0.07090947777032852,-0.018370304256677628
61344,0.0192645825445652,0.021547704935073853,0.5923389792442322,0.48637962341308594,0.343585729598999,0.32408607006073,0.11870021373033524,0.10843123495578766,0.07095367461442947,-0.018377143889665604
61452,0.02051946334540844,0.02184887044131756,0.5923622250556946,0.48657846450805664,0.3436634838581085,0.32423311471939087,0.11872315406799316,0.10844579339027405,0.07100336998701096,-0.018380185589194298
61560,0.02040601335465908,0.024112919345498085,0.5926040410995483,0.48661428689956665,0.3437671661376953,0.3243222236633301,0.11874105781316757,0.10850058495998383,0.07106700539588928,-0.018383311107754707
61668,0.020093461498618126,0.021719906479120255,0.5925321578979492,0.48662224411964417,0.3439359962940216,0.3244500458240509,0.1187886968255043,0.10857599228620529,0.07117761671543121,-0.018385078758001328
61776,0.019964927807450294,0.021301694214344025,0.5927898287773132,0.486494243144989,0.34395334124565125,0.3244648277759552,0.11878225207328796,0.10857179760932922,0.07123509794473648,-0.018391648307442665
61884,0.020151536911725998,0.02144346386194229,0.5927963256835938,0.48664286732673645,0.3439919948577881,0.3245489299297333,0.11876457929611206,0.10861644893884659,0.07128419727087021,-0.018392197787761688
61992,0.01985803060233593,0.021256856620311737,0.5926024317741394,0.48671451210975647,0.3441084623336792,0.3247150778770447,0.11879267543554306,0.10869976133108139,0.07132025063037872,-0.018396392464637756
62100,0.01969457045197487,0.022391285747289658,0.5927312970161438,0.48673215508461,0.3443244397640228,0.3247687816619873,0.11882154643535614,0.1087440550327301,0.07140026241540909,-0.018402494490146637
62208,0.020057236775755882,0.021378496661782265,0.5927428007125854,0.48682570457458496,0.3443280756473541,0.3249037563800812,0.11883170902729034,0.10878749191761017,0.07144501805305481,-0.018404103815555573
62316,0.019690342247486115,0.0215272456407547,0.5929268598556519,0.48688217997550964,0.34444424510002136,0.3250700533390045,0.11885156482458115,0.10882218927145004,0.07151738554239273,-0.01840752735733986
62424,0.020759200677275658,0.021352335810661316,0.5932223796844482,0.48685601353645325,0.34442347288131714,0.325137734413147,0.11889292299747467,0.1088678315281868,0.07157349586486816,-0.018413590267300606
62532,0.019914183765649796,0.02223331481218338,0.5930064916610718,0.4870806932449341,0.34452301263809204,0.3252582550048828,0.11890412122011185,0.10893214493989944,0.0716240182518959,-0.01841745525598526
62640,0.019787676632404327,0.02119291014969349,0.5932801365852356,0.4868870973587036,0.3447021245956421,0.3254166841506958,0.11890971660614014,0.1089833602309227,0.07169511169195175,-0.01842418685555458
62748,0.019655048847198486,0.021749623119831085,0.593249499797821,0.4870084524154663,0.3447791039943695,0.3255555331707001,0.11890758574008942,0.10902088135480881,0.0717303454875946,-0.01842879131436348
62856,0.018619565293192863,0.021837232634425163,0.5933852791786194,0.48713916540145874,0.3448227047920227,0.3256188929080963,0.11894995719194412,0.10903605073690414,0.07178356498479843,-0.018430300056934357
62964,0.021865621209144592,0.021856602281332016,0.5936108231544495,0.487085223197937,0.3448525369167328,0.3257320523262024,0.11895766109228134,0.10904139280319214,0.0718330517411232,-0.01843809336423874
63072,0.02060224488377571,0.022089555859565735,0.5936790108680725,0.48724105954170227,0.3450567126274109,0.32585999369621277,0.1189928874373436,0.10909470915794373,0.07189790159463882,-0.018441185355186462
63180,0.019964661449193954,0.022216903045773506,0.593733549118042,0.48730334639549255,0.3451272249221802,0.32594767212867737,0.11903122812509537,0.10912972688674927,0.07198274880647659,-0.018442848697304726
63288,0.019776200875639915,0.022247623652219772,0.5940959453582764,0.4874451458454132,0.3452211320400238,0.3260297477245331,0.11908546835184097,0.10926789045333862,0.07201720774173737,-0.01844685524702072
63396,0.02039758861064911,0.02146804705262184,0.5939353704452515,0.4875267446041107,0.34532833099365234,0.3261469006538391,0.11910955607891083,0.1093124970793724,0.07209695130586624,-0.0184542965143919
63504,0.019309720024466515,0.021195296198129654,0.5938988924026489,0.4875734746456146,0.3454133868217468,0.3262716829776764,0.11915364116430283,0.1093652993440628,0.07217731326818466,-0.018459409475326538
63612,0.021035118028521538,0.0214850977063179,0.5943317413330078,0.4874936640262604,0.34542059898376465,0.3264036774635315,0.11921147257089615,0.10940691083669662,0.07224767655134201,-0.01846148446202278
63720,0.02005618065595627,0.022529909387230873,0.5943781733512878,0.4875524938106537,0.34547683596611023,0.3265087604522705,0.11922314018011093,0.10942437499761581,0.07229435443878174,-0.018467258661985397
63828,0.020627187564969063,0.022717788815498352,0.5944913029670715,0.4876236915588379,0.3456624746322632,0.326555997133255,0.11927542835474014,0.1094580739736557,0.07235673069953918,-0.018475957214832306
63936,0.020234640687704086,0.022007741034030914,0.594843327999115,0.48775219917297363,0.3456665277481079,0.32673195004463196,0.11936239898204803,0.10957939177751541,0.0724007785320282,-0.01848294772207737
64044,0.01998954825103283,0.023670639842748642,0.5946297645568848,0.4878280460834503,0.3458613157272339,0.32694000005722046,0.1193922907114029,0.10958877950906754,0.07248944789171219,-0.01848391257226467
64152,0.01961405947804451,0.021157311275601387,0.5949569344520569,0.48786836862564087,0.3459544777870178,0.3269760012626648,0.11941025406122208,0.1096118912100792,0.07254858314990997,-0.0184895358979702
64260,0.02003387361764908,0.02304675802588463,0.5949040055274963,0.4877079427242279,0.3460005819797516,0.3270595073699951,0.11943977326154709,0.10963420569896698,0.07263143360614777,-0.01849261485040188
64368,0.019116276875138283,0.022038348019123077,0.5948049426078796,0.48782846331596375,0.3462257385253906,0.32722440361976624,0.11945037543773651,0.10973503440618515,0.07268314808607101,-0.018496982753276825
64476,0.020264949649572372,0.023872673511505127,0.5948523283004761,0.4878930449485779,0.346260666847229,0.3272473216056824,0.11945672333240509,0.10975030064582825,0.07272307574748993,-0.018502533435821533
64584,0.019536584615707397,0.021269261837005615,0.5950742959976196,0.488076388835907,0.3463021218776703,0.32727065682411194,0.11945696920156479,0.10975596308708191,0.07281232625246048,-0.018503107130527496
64692,0.019239652901887894,0.022086065262556076,0.5953012108802795,0.48792216181755066,0.3463948369026184,0.32738205790519714,0.1194867342710495,0.10982275754213333,0.07288714498281479,-0.018509190529584885
64800,0.02036895789206028,0.023100964725017548,0.5949639678001404,0.48816949129104614,0.34664422273635864,0.3275153636932373,0.11951041966676712,0.10982515662908554,0.07295021414756775,-0.01851373352110386
64908,0.02002425119280815,0.021681595593690872,0.5952109694480896,0.48824432492256165,0.3466285765171051,0.3275347352027893,0.11953907459974289,0.10982926189899445,0.07301604002714157,-0.018516624346375465
65016,0.01976160705089569,0.022110136225819588,0.5953603982925415,0.4882412254810333,0.3466481566429138,0.32765233516693115,0.11957448720932007,0.10989590734243393,0.07307754456996918,-0.01852301135659218
65124,0.02024124190211296,0.021552398800849915,0.5955653786659241,0.48818546533584595,0.3467130661010742,0.32776251435279846,0.11959867179393768,0.10997995734214783,0.07313092797994614,-0.018524350598454475
65232,0.020819544792175293,0.023798635229468346,0.5955419540405273,0.4883934557437897,0.34680604934692383,0.32784414291381836,0.11955716460943222,0.1099649965763092,0.07320386171340942,-0.018529631197452545
