Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
50976,0.02987128682434559,0.030434152111411095,0.36568090319633484,0.3425522744655609,0.21543166041374207,0.15943597257137299,0.17830170691013336,0.12614533305168152,0.05292752757668495,-0.018783867359161377
51084,0.0277287308126688,0.030824946239590645,0.36560434103012085,0.34265467524528503,0.2152920514345169,0.1594787836074829,0.1783583164215088,0.12617088854312897,0.05297735705971718,-0.018785685300827026
51192,0.029052041471004486,0.031967539340257645,0.3655979037284851,0.34239450097084045,0.21528995037078857,0.15950213372707367,0.17838700115680695,0.12617447972297668,0.05301614850759506,-0.01880420185625553
51300,0.029036402702331543,0.030343152582645416,0.36541879177093506,0.34237316250801086,0.21528927981853485,0.15957124531269073,0.17847971618175507,0.12622664868831635,0.05303620174527168,-0.018816182389855385
51408,0.02807723730802536,0.031261149793863297,0.3650243878364563,0.34233376383781433,0.2154877632856369,0.15965856611728668,0.17861637473106384,0.12628942728042603,0.05307610332965851,-0.018821364268660545
51516,0.028966309502720833,0.03067084401845932,0.3651590645313263,0.3424259126186371,0.21545875072479248,0.15964587032794952,0.17864775657653809,0.126353457570076,0.05309952422976494,-0.018831785768270493
51624,0.028761103749275208,0.030421704053878784,0.3649437129497528,0.3424302041530609,0.2155710756778717,0.15968461334705353,0.17869773507118225,0.12636463344097137,0.05310206860303879,-0.018845433369278908
51732,0.02849666401743889,0.030575960874557495,0.36500024795532227,0.34236517548561096,0.21546900272369385,0.15974438190460205,0.1787850260734558,0.1263899803161621,0.0531289242208004,-0.018855389207601547
51840,0.029310444369912148,0.03070794604718685,0.3647964596748352,0.34229275584220886,0.21563667058944702,0.15979856252670288,0.17887617647647858,0.12649109959602356,0.05316029116511345,-0.018864547833800316
51948,0.030212853103876114,0.0303737111389637,0.364778071641922,0.34226831793785095,0.21560537815093994,0.15985563397407532,0.1788686215877533,0.12651798129081726,0.053194187581539154,-0.018875913694500923
52056,0.027871377766132355,0.03046157956123352,0.36465319991111755,0.3420461416244507,0.21578191220760345,0.1598832905292511,0.17896981537342072,0.1266167163848877,0.05322226136922836,-0.018889429047703743
52164,0.02945558913052082,0.03112814575433731,0.3645486533641815,0.3418130576610565,0.21595153212547302,0.15988577902317047,0.17911042273044586,0.1267118602991104,0.053273122757673264,-0.0188992228358984
52272,0.02859637886285782,0.030802132561802864,0.36461341381073,0.34191060066223145,0.21579106152057648,0.1598951816558838,0.17910626530647278,0.12665577232837677,0.053276047110557556,-0.018918706104159355
52380,0.029471762478351593,0.03441022336483002,0.36439183354377747,0.34182217717170715,0.21586504578590393,0.15998393297195435,0.1791234016418457,0.1267370581626892,0.05330381914973259,-0.018924826756119728
52488,0.02921678125858307,0.03034954145550728,0.364315927028656,0.341812402009964,0.21594998240470886,0.160043865442276,0.17919695377349854,0.12676876783370972,0.053298670798540115,-0.01893690600991249
52596,0.029409749433398247,0.03042600303888321,0.3644323945045471,0.3418673872947693,0.21597374975681305,0.16005247831344604,0.1791992485523224,0.12678450345993042,0.05333556979894638,-0.018942581489682198
52704,0.028639832511544228,0.031487829983234406,0.3644023537635803,0.34182101488113403,0.21591001749038696,0.16010059416294098,0.1793852299451828,0.12690407037734985,0.053399424999952316,-0.01895543932914734
52812,0.028895745053887367,0.03063972294330597,0.36439985036849976,0.3418775200843811,0.21591247618198395,0.1600395292043686,0.17942650616168976,0.12690231204032898,0.05342429503798485,-0.01896790787577629
52920,0.02915695309638977,0.030581213533878326,0.36413100361824036,0.34186995029449463,0.21595419943332672,0.16002678871154785,0.17940998077392578,0.12703770399093628,0.05344541743397713,-0.018984492868185043
53028,0.02860138937830925,0.030768727883696556,0.3641894459724426,0.3417283892631531,0.21611493825912476,0.16010530292987823,0.1794668287038803,0.12703020870685577,0.05346832051873207,-0.019000420346856117
53136,0.029208634048700333,0.03013884276151657,0.36375951766967773,0.3417375385761261,0.21604730188846588,0.16017623245716095,0.17957736551761627,0.12714743614196777,0.05350206419825554,-0.01900513470172882
53244,0.02759038284420967,0.031076407060027122,0.363757461309433,0.3417817950248718,0.21604235470294952,0.16018766164779663,0.17956724762916565,0.12719698250293732,0.05353138968348503,-0.01901756227016449
53352,0.028808698058128357,0.030221715569496155,0.36390483379364014,0.34177953004837036,0.21611744165420532,0.1602557748556137,0.17966413497924805,0.12724687159061432,0.053569719195365906,-0.019030148163437843
53460,0.02837182953953743,0.03263469412922859,0.3638916015625,0.3416047990322113,0.21597622334957123,0.16025619208812714,0.17969174683094025,0.12722624838352203,0.053587060421705246,-0.019037669524550438
53568,0.028847072273492813,0.030366089195013046,0.3635910451412201,0.34182870388031006,0.21592535078525543,0.16029685735702515,0.1797071248292923,0.1272750198841095,0.053603645414114,-0.01904679834842682
53676,0.030232708901166916,0.033646900206804276,0.36331695318222046,0.34185054898262024,0.21596750617027283,0.16032415628433228,0.1798112392425537,0.12733285129070282,0.05363801121711731,-0.019060898572206497
53784,0.027191612869501114,0.030512144789099693,0.3633314371109009,0.34202733635902405,0.21602126955986023,0.1603287011384964,0.17989927530288696,0.12742534279823303,0.05368894338607788,-0.019070377573370934
53892,0.02928612194955349,0.02999575063586235,0.363315612077713,0.34185031056404114,0.21602913737297058,0.16039186716079712,0.17990580201148987,0.12739574909210205,0.05368269234895706,-0.019079580903053284
54000,0.02816421538591385,0.029925068840384483,0.3632538616657257,0.3419775664806366,0.216139018535614,0.1603800654411316,0.17995281517505646,0.12742921710014343,0.053698763251304626,-0.019088901579380035
54108,0.02791619673371315,0.03035249374806881,0.3632861077785492,0.34185007214546204,0.21624450385570526,0.16037002205848694,0.1799568235874176,0.1274818480014801,0.05369754880666733,-0.019093243405222893
54216,0.027369622141122818,0.030263490974903107,0.3630906045436859,0.34165701270103455,0.21611250936985016,0.16033166646957397,0.18004290759563446,0.12747402489185333,0.0537547692656517,-0.019105136394500732
54324,0.029534030705690384,0.030084310099482536,0.36302661895751953,0.341839462518692,0.2162862867116928,0.16043858230113983,0.18018360435962677,0.12758342921733856,0.053773291409015656,-0.019113918766379356
54432,0.02854035794734955,0.03092341497540474,0.3631168305873871,0.341909795999527,0.21629437804222107,0.16044415533542633,0.1802382916212082,0.12759901583194733,0.053819991648197174,-0.01912275329232216
54540,0.02962048351764679,0.03057091310620308,0.3630920946598053,0.34205952286720276,0.21617113053798676,0.16046707332134247,0.1802319884300232,0.12765829265117645,0.05386144667863846,-0.01913096010684967
54648,0.02983635477721691,0.029847383499145508,0.3629796802997589,0.3419049382209778,0.21628130972385406,0.16044405102729797,0.18028369545936584,0.12775306403636932,0.05385657399892807,-0.01914087124168873
54756,0.02825809456408024,0.029842687770724297,0.3632376492023468,0.34173500537872314,0.21634741127490997,0.16049718856811523,0.18032357096672058,0.12774674594402313,0.053869009017944336,-0.019152309745550156
54864,0.027788789942860603,0.030597763136029243,0.36304351687431335,0.3419847786426544,0.21627220511436462,0.1605502814054489,0.1803095042705536,0.1278565526008606,0.05389555171132088,-0.019160989671945572
54972,0.029279647395014763,0.029936855658888817,0.36288169026374817,0.3417425751686096,0.21634003520011902,0.1606353521347046,0.1804124414920807,0.1279139667749405,0.053895145654678345,-0.01917238160967827
55080,0.02782563865184784,0.03062555566430092,0.36291658878326416,0.3416070342063904,0.21629102528095245,0.16061830520629883,0.1804000437259674,0.1279444843530655,0.05395328998565674,-0.01918281987309456
55188,0.027992568910121918,0.03067380003631115,0.3630806505680084,0.34168171882629395,0.21638064086437225,0.16066797077655792,0.18054614961147308,0.1280449628829956,0.05400342121720314,-0.019196506589651108
55296,0.028670480474829674,0.029898840934038162,0.362667053937912,0.3417794406414032,0.21647076308727264,0.16071832180023193,0.1805974692106247,0.128075510263443,0.05402497947216034,-0.01920306496322155
55404,0.028841372579336166,0.030916979536414146,0.3625941276550293,0.3418025076389313,0.21656112372875214,0.16075357794761658,0.18069963157176971,0.12813159823417664,0.054012078791856766,-0.019210338592529297
55512,0.028280850499868393,0.02982110157608986,0.36266499757766724,0.34162643551826477,0.21659739315509796,0.1607910692691803,0.18080268800258636,0.12810726463794708,0.05406080186367035,-0.019216878339648247
55620,0.02856454998254776,0.03002842329442501,0.3624550402164459,0.34137049317359924,0.2166547179222107,0.1608138084411621,0.1808927208185196,0.12820971012115479,0.054085467010736465,-0.019228938966989517
55728,0.028743376955389977,0.030430303886532784,0.3624430298805237,0.3415084481239319,0.21677055954933167,0.16080430150032043,0.18094602227210999,0.12822052836418152,0.054111167788505554,-0.019241342321038246
55836,0.029835596680641174,0.03223157674074173,0.36240091919898987,0.3413885533809662,0.21659544110298157,0.1608203500509262,0.18104548752307892,0.12831372022628784,0.05416516214609146,-0.01924789696931839
55944,0.02786361426115036,0.030554965138435364,0.3624868392944336,0.3413885235786438,0.21662086248397827,0.1608487218618393,0.1810396909713745,0.1283007562160492,0.054185424000024796,-0.019255347549915314
56052,0.028067803010344505,0.029420750215649605,0.3622802495956421,0.3415837585926056,0.21674269437789917,0.1608569175004959,0.18110258877277374,0.12837599217891693,0.05423343554139137,-0.01926964893937111
56160,0.028518814593553543,0.029858574271202087,0.36220255494117737,0.3414551019668579,0.21681247651576996,0.16097669303417206,0.18115511536598206,0.1284089833498001,0.054291754961013794,-0.01927366480231285
56268,0.027471421286463737,0.02983379177749157,0.3622835874557495,0.34136244654655457,0.21674035489559174,0.16097748279571533,0.18118838965892792,0.12842455506324768,0.054306238889694214,-0.01928456872701645
56376,0.027571599930524826,0.0296713188290596,0.3619784712791443,0.34119483828544617,0.21681112051010132,0.16103118658065796,0.18120825290679932,0.1285049468278885,0.05429426580667496,-0.01929568126797676
56484,0.027760379016399384,0.031003635376691818,0.3617924749851227,0.34132441878318787,0.21684716641902924,0.16106848418712616,0.18126212060451508,0.1285494863986969,0.05431193858385086,-0.019303182139992714
56592,0.028056584298610687,0.029912924394011497,0.36184290051460266,0.3412932753562927,0.21696019172668457,0.161124125123024,0.1812516450881958,0.1285058706998825,0.05430369824171066,-0.01931023970246315
56700,0.029005330055952072,0.03169553354382515,0.36162856221199036,0.34153226017951965,0.21706223487854004,0.16109038889408112,0.1812768578529358,0.12851059436798096,0.05432562530040741,-0.019319716840982437
56808,0.028222255408763885,0.03056791052222252,0.36187663674354553,0.34158003330230713,0.21708689630031586,0.1610463410615921,0.18129225075244904,0.12856236100196838,0.05435684323310852,-0.019328687340021133
56916,0.02789594978094101,0.02939666248857975,0.36176061630249023,0.3413753807544708,0.21697336435317993,0.1610662192106247,0.18136818706989288,0.12860137224197388,0.05442311242222786,-0.01933811791241169
57024,0.02837427705526352,0.03173023462295532,0.3618016541004181,0.34142211079597473,0.21705378592014313,0.1611003428697586,0.18145403265953064,0.12866632640361786,0.0544312484562397,-0.019348731264472008
57132,0.0276635754853487,0.02943282388150692,0.3615536689758301,0.34143951535224915,0.21703878045082092,0.1610962152481079,0.18151916563510895,0.1286984384059906,0.05446016043424606,-0.019356831908226013
57240,0.02825547568500042,0.029466763138771057,0.3617391288280487,0.3412843942642212,0.21703748404979706,0.16112834215164185,0.1815033257007599,0.12871012091636658,0.054465338587760925,-0.019368063658475876
57348,0.028802508488297462,0.030184168368577957,0.36165526509284973,0.34117045998573303,0.21700938045978546,0.16112962365150452,0.18156173825263977,0.1287716180086136,0.05448341369628906,-0.01937263458967209
57456,0.028487863019108772,0.029339289292693138,0.3614833652973175,0.3412691354751587,0.2171073853969574,0.1611664742231369,0.18161830306053162,0.1287607103586197,0.05450822785496712,-0.01938193291425705
57564,0.02839035354554653,0.029781438410282135,0.3612412214279175,0.34128570556640625,0.21723055839538574,0.16122843325138092,0.18165533244609833,0.12878626585006714,0.054564930498600006,-0.01939333602786064
57672,0.026636755093932152,0.029734479263424873,0.36118069291114807,0.34105461835861206,0.2171996384859085,0.16125327348709106,0.18166062235832214,0.12880662083625793,0.05458386242389679,-0.019403671845793724
57780,0.028100401163101196,0.030028603971004486,0.3612658381462097,0.34106573462486267,0.21723909676074982,0.16124045848846436,0.1816483736038208,0.12884674966335297,0.054596684873104095,-0.019410915672779083
57888,0.027696697041392326,0.03057139925658703,0.3614753484725952,0.34105825424194336,0.21726402640342712,0.16121117770671844,0.18175332248210907,0.12896224856376648,0.05461585521697998,-0.019419366493821144
57996,0.027953803539276123,0.02928583323955536,0.36111709475517273,0.3409923017024994,0.2173512727022171,0.16130660474300385,0.18178348243236542,0.1290130317211151,0.05465200915932655,-0.019428197294473648
58104,0.028131404891610146,0.029525073245167732,0.3609189987182617,0.34090545773506165,0.21722367405891418,0.16132235527038574,0.18179965019226074,0.12899160385131836,0.05468669533729553,-0.01943950541317463
58212,0.028171837329864502,0.030675940215587616,0.36092260479927063,0.34095636010169983,0.21714335680007935,0.16137400269508362,0.1818849742412567,0.12906138598918915,0.05474565178155899,-0.019451143220067024
58320,0.027452779933810234,0.03015240654349327,0.3607609272003174,0.3407496511936188,0.21713188290596008,0.1613757163286209,0.18194228410720825,0.1290663778781891,0.0547463558614254,-0.019460221752524376
58428,0.029095077887177467,0.03172096237540245,0.36038994789123535,0.34086301922798157,0.21728621423244476,0.16135405004024506,0.1818981170654297,0.12905524671077728,0.05476592853665352,-0.019464919343590736
58536,0.02854965813457966,0.02975197695195675,0.3604799211025238,0.3408639430999756,0.21714678406715393,0.16139015555381775,0.1819721907377243,0.12910985946655273,0.05478315427899361,-0.019480537623167038
58644,0.0293346606194973,0.032679084688425064,0.36043331027030945,0.34082314372062683,0.21745465695858002,0.161397323012352,0.18199729919433594,0.12917788326740265,0.05482202768325806,-0.019489554688334465
58752,0.02832595817744732,0.031859323382377625,0.36050084233283997,0.34097543358802795,0.21718177199363708,0.1614452451467514,0.18202102184295654,0.12919309735298157,0.05487735569477081,-0.01949932798743248
58860,0.028041260316967964,0.029807928949594498,0.3605954647064209,0.34097224473953247,0.2174101620912552,0.1615031659603119,0.1821243166923523,0.12928129732608795,0.054906297475099564,-0.01951100490987301
58968,0.028066281229257584,0.03010188601911068,0.3605952262878418,0.34085676074028015,0.217353954911232,0.16150961816310883,0.18217751383781433,0.1292777955532074,0.054925672709941864,-0.019516045227646828
59076,0.028120309114456177,0.02970053441822529,0.36047616600990295,0.3409753739833832,0.2173716425895691,0.16152876615524292,0.1822073757648468,0.12937134504318237,0.05490648373961449,-0.019522495567798615
59184,0.027900148183107376,0.029170658439397812,0.36040377616882324,0.3407263159751892,0.21748396754264832,0.16156655550003052,0.1822241097688675,0.1294284164905548,0.05497328191995621,-0.01953146606683731
59292,0.02710125781595707,0.029173120856285095,0.36040204763412476,0.34075355529785156,0.21740666031837463,0.1615864485502243,0.18226414918899536,0.12941846251487732,0.05499700829386711,-0.019537566229701042
59400,0.028804052621126175,0.029697347432374954,0.3603530526161194,0.3406457006931305,0.21745987236499786,0.16162164509296417,0.1822926551103592,0.12954911589622498,0.055000338703393936,-0.01955096796154976
59508,0.02880406565964222,0.028969377279281616,0.36057722568511963,0.3407632112503052,0.21746693551540375,0.16164545714855194,0.18231694400310516,0.12956395745277405,0.055011529475450516,-0.01956133171916008
59616,0.027640817686915398,0.02929946966469288,0.3603845536708832,0.34069523215293884,0.21745014190673828,0.16162490844726562,0.1823597252368927,0.12959255278110504,0.05504050850868225,-0.019566619768738747
59724,0.027076896280050278,0.030677780508995056,0.3603118658065796,0.3405674993991852,0.21755759418010712,0.16163183748722076,0.18244041502475739,0.12960562109947205,0.0550210066139698,-0.019572997465729713
59832,0.027892297133803368,0.02906561829149723,0.36056092381477356,0.3407607078552246,0.21751195192337036,0.16163545846939087,0.18244647979736328,0.1296580731868744,0.055047955363988876,-0.019585708156228065
59940,0.027860431000590324,0.030197814106941223,0.3603532016277313,0.34072908759117126,0.21757468581199646,0.16167178750038147,0.1824963539838791,0.12964431941509247,0.055092953145504,-0.019589869305491447
60048,0.029016155749559402,0.029435351490974426,0.3600778579711914,0.34072545170783997,0.21764688193798065,0.16170385479927063,0.18244215846061707,0.12963853776454926,0.05511794239282608,-0.019591473042964935
60156,0.02711867354810238,0.029679154977202415,0.36030447483062744,0.34052935242652893,0.2176155298948288,0.16178780794143677,0.18248504400253296,0.12977756559848785,0.05513887479901314,-0.01960277557373047
60264,0.028179483488202095,0.029429655522108078,0.3601517975330353,0.34074175357818604,0.2175549417734146,0.16180568933486938,0.18252715468406677,0.1298045963048935,0.05517220497131348,-0.019609510898590088
60372,0.028673242777585983,0.028918202966451645,0.360014945268631,0.34047144651412964,0.21766147017478943,0.16191008687019348,0.18268278241157532,0.1298576444387436,0.055210307240486145,-0.01961922086775303
60480,0.028637230396270752,0.02897956594824791,0.3599628210067749,0.3406640291213989,0.21784453094005585,0.16184820234775543,0.18278884887695312,0.12987637519836426,0.055231112986803055,-0.019628025591373444
60588,0.026792291551828384,0.0313546285033226,0.35983142256736755,0.34043440222740173,0.2178889513015747,0.16189587116241455,0.18282368779182434,0.12989374995231628,0.05521668493747711,-0.019638098776340485
60696,0.027377979829907417,0.028867971152067184,0.3597690165042877,0.34036898612976074,0.2179909497499466,0.16187608242034912,0.18283957242965698,0.12993548810482025,0.055237602442502975,-0.01964630000293255
60804,0.02844223566353321,0.02890622429549694,0.3595256209373474,0.3404112458229065,0.21792219579219818,0.16185133159160614,0.18271596729755402,0.12986202538013458,0.05529056489467621,-0.01965256594121456
60912,0.027811279520392418,0.029293455183506012,0.3595310151576996,0.34046313166618347,0.21786516904830933,0.1619594544172287,0.18279153108596802,0.12997649610042572,0.05528054013848305,-0.019660169258713722
61020,0.0274824108928442,0.029448406770825386,0.3593582510948181,0.3404426574707031,0.21795965731143951,0.1619873195886612,0.18278594315052032,0.1299332082271576,0.05529914051294327,-0.019670823588967323
61128,0.027986839413642883,0.03162116929888725,0.3590376079082489,0.34057316184043884,0.2179703563451767,0.1619357466697693,0.18278324604034424,0.12998825311660767,0.05534779280424118,-0.019675027579069138
61236,0.02655969373881817,0.02907167188823223,0.3591805100440979,0.34033507108688354,0.21796326339244843,0.1619361937046051,0.1827760934829712,0.13000796735286713,0.05538099259138107,-0.019677910953760147
61344,0.026890385895967484,0.029345009475946426,0.3592326045036316,0.3402132987976074,0.21794027090072632,0.16201411187648773,0.18284352123737335,0.13004297018051147,0.05539682134985924,-0.019695665687322617
61452,0.027718374505639076,0.029491078108549118,0.3590899407863617,0.3403315246105194,0.21791332960128784,0.16199606657028198,0.18293151259422302,0.13004182279109955,0.0553702712059021,-0.01970406249165535
61560,0.027709320187568665,0.029744239524006844,0.358993262052536,0.34037119150161743,0.21792088449001312,0.16202563047409058,0.1829419881105423,0.13007321953773499,0.055420469492673874,-0.019709628075361252
61668,0.027368813753128052,0.029087821021676064,0.3589617609977722,0.34022578597068787,0.2179093360900879,0.16213293373584747,0.18299156427383423,0.13015908002853394,0.055439770221710205,-0.01971808448433876
61776,0.028157347813248634,0.028980553150177002,0.3588990569114685,0.3401035964488983,0.21787650883197784,0.16212624311447144,0.18293137848377228,0.13015355169773102,0.055459532886743546,-0.0197336133569479
61884,0.0279785618185997,0.029784632846713066,0.35865700244903564,0.3403356075286865,0.21784783899784088,0.16220571100711823,0.18289409577846527,0.1302124261856079,0.05549436807632446,-0.019742699339985847
61992,0.02742236852645874,0.028686802834272385,0.3588391840457916,0.3403301239013672,0.2178807109594345,0.16217099130153656,0.18297046422958374,0.13028904795646667,0.055503103882074356,-0.01975468173623085
62100,0.026741066947579384,0.029377233237028122,0.3586035966873169,0.3402404487133026,0.21788673102855682,0.16217359900474548,0.1831042766571045,0.13029560446739197,0.055511146783828735,-0.01976196840405464
62208,0.028541946783661842,0.028815777972340584,0.3583974540233612,0.340187668800354,0.21803417801856995,0.1622409224510193,0.18314790725708008,0.13027694821357727,0.055537763983011246,-0.019765660166740417
62316,0.02767113409936428,0.029498569667339325,0.35867878794670105,0.340257853269577,0.21790818870067596,0.16220490634441376,0.18311797082424164,0.13034740090370178,0.05557749420404434,-0.019778361544013023
62424,0.02758926898241043,0.029014185070991516,0.3584934175014496,0.34013140201568604,0.21789896488189697,0.16224148869514465,0.18316251039505005,0.13031405210494995,0.05562382936477661,-0.019788002595305443
62532,0.026924336329102516,0.029069675132632256,0.3584650456905365,0.34011051058769226,0.21781884133815765,0.16231611371040344,0.18317840993404388,0.1304309368133545,0.055627599358558655,-0.019795376807451248
62640,0.027205592021346092,0.02851426973938942,0.3583357632160187,0.3400392234325409,0.21798336505889893,0.16222521662712097,0.18325024843215942,0.1304520219564438,0.055654969066381454,-0.019803626462817192
62748,0.026563772931694984,0.029088350012898445,0.3582369089126587,0.34026485681533813,0.21800090372562408,0.16223865747451782,0.18321698904037476,0.13045398890972137,0.05565332621335983,-0.01980879344046116
62856,0.025446806102991104,0.02904604934155941,0.3580729067325592,0.34011632204055786,0.21809722483158112,0.16218428313732147,0.18318888545036316,0.13045437633991241,0.05566098913550377,-0.019816337153315544
62964,0.02977774105966091,0.029241478070616722,0.3579653799533844,0.3400082588195801,0.21796096861362457,0.1622268408536911,0.1832326054573059,0.13048097491264343,0.055718373507261276,-0.019825484603643417
63072,0.028260834515094757,0.029508892446756363,0.35801395773887634,0.3399870693683624,0.21808820962905884,0.16228853166103363,0.1833208054304123,0.13051314651966095,0.055699244141578674,-0.0198382381349802
63180,0.02736528031527996,0.02898401767015457,0.3579287528991699,0.3400609493255615,0.21795812249183655,0.162331685423851,0.1833728551864624,0.1305619329214096,0.05574510246515274,-0.019849322736263275
63288,0.026757270097732544,0.02986580692231655,0.3578347861766815,0.34011122584342957,0.21808671951293945,0.16237987577915192,0.18337969481945038,0.13054193556308746,0.055785175412893295,-0.01985599286854267
63396,0.027376947924494743,0.028889741748571396,0.3578650653362274,0.3399218022823334,0.21800005435943604,0.16239362955093384,0.183372363448143,0.13061703741550446,0.05579889193177223,-0.019866090267896652
63504,0.026071595028042793,0.02871837466955185,0.357636034488678,0.33975523710250854,0.21798427402973175,0.16241984069347382,0.18344858288764954,0.1306593120098114,0.05582784488797188,-0.01987341232597828
63612,0.028963804244995117,0.028533313423395157,0.35759374499320984,0.34001192450523376,0.21800830960273743,0.16239163279533386,0.1834338754415512,0.13060663640499115,0.05584631860256195,-0.019887356087565422
63720,0.027817849069833755,0.029907722026109695,0.3575848340988159,0.33997151255607605,0.21799571812152863,0.16238723695278168,0.18343700468540192,0.13065104186534882,0.05591477453708649,-0.019896110519766808
63828,0.028353597968816757,0.03008558228611946,0.35776498913764954,0.33980411291122437,0.21793532371520996,0.1623847335577011,0.183426633477211,0.1306365579366684,0.05592031031847,-0.01990075595676899
63936,0.02769574150443077,0.0293583944439888,0.3578014373779297,0.33971309661865234,0.2178783267736435,0.1624341905117035,0.18357424437999725,0.13067221641540527,0.05596402287483215,-0.019914671778678894
64044,0.0283487681299448,0.029366059228777885,0.35754430294036865,0.3399202227592468,0.21792034804821014,0.16248555481433868,0.18358811736106873,0.13071858882904053,0.05597897991538048,-0.019923558458685875
64152,0.027037402614951134,0.029255777597427368,0.3576030433177948,0.3398607671260834,0.21804414689540863,0.16243192553520203,0.18356364965438843,0.1307302564382553,0.0559815913438797,-0.019930198788642883
64260,0.027149295434355736,0.030566155910491943,0.3574668765068054,0.33971086144447327,0.21800775825977325,0.16235493123531342,0.1835608184337616,0.13072235882282257,0.0559900626540184,-0.019944848492741585
64368,0.025699317455291748,0.02907480113208294,0.35714974999427795,0.3396559953689575,0.2182825207710266,0.16243720054626465,0.18357442319393158,0.1308095008134842,0.0559883676469326,-0.01994626596570015
64476,0.028346316888928413,0.02933996170759201,0.3568735420703888,0.33975815773010254,0.21796555817127228,0.1624182015657425,0.18358871340751648,0.13078950345516205,0.056005146354436874,-0.019957683980464935
64584,0.02682853862643242,0.02834790199995041,0.35700076818466187,0.3398241400718689,0.2180483043193817,0.1624850332736969,0.183710515499115,0.13081349432468414,0.05603637546300888,-0.019963733851909637
64692,0.026152372360229492,0.028915394097566605,0.35704463720321655,0.3397548496723175,0.2180677354335785,0.16247005760669708,0.18362310528755188,0.13085724413394928,0.0560639388859272,-0.01996733993291855
64800,0.02739272080361843,0.02984074130654335,0.356779545545578,0.33984291553497314,0.21816526353359222,0.1624787598848343,0.18360425531864166,0.1308142989873886,0.056059643626213074,-0.01997135579586029
64908,0.027942856773734093,0.02928937040269375,0.35666051506996155,0.3397246301174164,0.2182222157716751,0.16237744688987732,0.18363286554813385,0.13091537356376648,0.056067124009132385,-0.01998008042573929
65016,0.026766853407025337,0.028980234637856483,0.35669055581092834,0.339578777551651,0.21815823018550873,0.16241489350795746,0.1836077719926834,0.1309046447277069,0.05607766658067703,-0.019990378990769386
65124,0.0283960048109293,0.02891792356967926,0.3565225303173065,0.33960938453674316,0.21814030408859253,0.16237954795360565,0.18377384543418884,0.13095851242542267,0.05606063827872276,-0.01999807544052601
65232,0.028767095878720284,0.03099198453128338,0.35657572746276855,0.33972620964050293,0.2182978391647339,0.1623939424753189,0.18370038270950317,0.13091623783111572,0.05607721582055092,-0.020006924867630005
65340,0.027678588405251503,0.02848341502249241,0.35639816522598267,0.3394433557987213,0.21829742193222046,0.16245728731155396,0.18376921117305756,0.13093920052051544,0.05612313747406006,-0.020018212497234344
65448,0.027425453066825867,0.029059240594506264,0.35640668869018555,0.3394085168838501,0.21839579939842224,0.16247476637363434,0.18368259072303772,0.130947545170784,0.056143708527088165,-0.02002299763262272
65556,0.028132816776633263,0.028414061293005943,0.3566109240055084,0.33956849575042725,0.21844322979450226,0.1625344157218933,0.18387722969055176,0.1309877634048462,0.056142501533031464,-0.020030735060572624
65664,0.026510735973715782,0.02849368378520012,0.35640591382980347,0.33942925930023193,0.21829530596733093,0.1625501662492752,0.18388459086418152,0.13108451664447784,0.05617460608482361,-0.02004130929708481
65772,0.025410963222384453,0.028764445334672928,0.3563164472579956,0.33961692452430725,0.21833600103855133,0.162578284740448,0.18389742076396942,0.13112889230251312,0.05620161071419716,-0.02004992589354515
65880,0.026300296187400818,0.02901722490787506,0.35646623373031616,0.33949241042137146,0.21846520900726318,0.16255590319633484,0.1838354468345642,0.1311614066362381,0.056238509714603424,-0.02005879208445549
65988,0.02596641145646572,0.028555940836668015,0.3564004600048065,0.33945363759994507,0.21851034462451935,0.16258162260055542,0.18385832011699677,0.13124005496501923,0.05625122785568237,-0.02006540447473526
66096,0.026246648281812668,0.029223067685961723,0.35630929470062256,0.3394984304904938,0.21852566301822662,0.16263030469417572,0.1838456392288208,0.1311585158109665,0.056275464594364166,-0.02007594332098961
66204,0.026079613715410233,0.0286848284304142,0.3560076057910919,0.339375376701355,0.21851465106010437,0.16258002817630768,0.1837856024503708,0.13119520246982574,0.05629598721861839,-0.02008393406867981
66312,0.026154370978474617,0.02805384434759617,0.3560037314891815,0.3394392132759094,0.21851398050785065,0.1625809669494629,0.18382132053375244,0.1312488466501236,0.05632895976305008,-0.02008734457194805
66420,0.02682630717754364,0.02862955629825592,0.35586535930633545,0.3392491936683655,0.21845458447933197,0.1625673472881317,0.1838812530040741,0.13121478259563446,0.0563572458922863,-0.020099062472581863
66528,0.027785521000623703,0.0288506168872118,0.35586243867874146,0.33926835656166077,0.21843624114990234,0.162615105509758,0.18383818864822388,0.13125258684158325,0.05639568716287613,-0.02010609582066536
66636,0.032779574394226074,0.030122894793748856,0.3558948338031769,0.3393823504447937,0.21830806136131287,0.16261348128318787,0.18386782705783844,0.13127253949642181,0.05642541125416756,-0.020108314231038094
66744,0.025552740320563316,0.028105314821004868,0.35608330368995667,0.33947908878326416,0.2183617800474167,0.16264526546001434,0.18390002846717834,0.1313343197107315,0.056472208350896835,-0.020121099427342415
66852,0.02589830569922924,0.028836557641625404,0.35583993792533875,0.3393627107143402,0.21839110553264618,0.1626836210489273,0.18392634391784668,0.13132189214229584,0.056478336453437805,-0.020129084587097168
