Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
49356,0.0417977049946785,0.04428448900580406,0.13760216534137726,0.24598903954029083,0.07396049797534943,-0.04057110473513603,0.05096994340419769,0.023507894948124886,-0.04613304138183594,-0.03337589278817177
49464,0.04356278479099274,0.04443975165486336,0.13750706613063812,0.24608425796031952,0.07404816895723343,-0.040607523173093796,0.050780039280653,0.02342071197926998,-0.04624467343091965,-0.03340281918644905
49572,0.04398617520928383,0.04423728957772255,0.13762106001377106,0.2460786998271942,0.07383181154727936,-0.04067859426140785,0.05073315277695656,0.023406658321619034,-0.04629203677177429,-0.03343009576201439
49680,0.04329515993595123,0.04388329014182091,0.13742701709270477,0.24594469368457794,0.07383821159601212,-0.040681391954422,0.050537846982479095,0.023345164954662323,-0.04637515917420387,-0.033464014530181885
49788,0.04333953559398651,0.04517746716737747,0.1372968703508377,0.24593089520931244,0.07366394251585007,-0.04075482115149498,0.050326380878686905,0.023355918005108833,-0.046437107026576996,-0.033501189202070236
49896,0.04245578125119209,0.04392662271857262,0.13699395954608917,0.24603311717510223,0.07371688634157181,-0.04075250402092934,0.05026797205209732,0.023280389606952667,-0.0465252548456192,-0.033535439521074295
50004,0.04271918162703514,0.04455813392996788,0.1372145265340805,0.24602681398391724,0.07356642186641693,-0.04084014147520065,0.05026891455054283,0.023337088525295258,-0.046632688492536545,-0.03356623277068138
50112,0.042286135256290436,0.043867044150829315,0.13695597648620605,0.24596571922302246,0.07351899892091751,-0.0409078411757946,0.050194043666124344,0.023313062265515327,-0.046746328473091125,-0.033602695912122726
50220,0.04276726022362709,0.045090027153491974,0.13685071468353271,0.24589985609054565,0.07351503521203995,-0.04091164097189903,0.050086554139852524,0.02324274368584156,-0.04678226262331009,-0.033634431660175323
50328,0.04427686706185341,0.043970126658678055,0.13690227270126343,0.24584077298641205,0.07332853972911835,-0.040866024792194366,0.050069812685251236,0.023323407396674156,-0.046860311180353165,-0.03366267681121826
50436,0.043460384011268616,0.043313074856996536,0.13680531084537506,0.24593661725521088,0.07325109094381332,-0.04092327132821083,0.049960650503635406,0.02324613183736801,-0.0469619557261467,-0.03369162976741791
50544,0.04074683412909508,0.043353743851184845,0.1368916928768158,0.24572347104549408,0.07326837629079819,-0.04105767607688904,0.049912385642528534,0.023135703057050705,-0.04706648737192154,-0.03372974321246147
50652,0.04263870045542717,0.04461994022130966,0.13644759356975555,0.2458292841911316,0.07314813137054443,-0.04104744642972946,0.04974997788667679,0.02311027981340885,-0.04715703800320625,-0.03376394137740135
50760,0.040967632085084915,0.04414483159780502,0.13643018901348114,0.24557243287563324,0.07303456962108612,-0.04111982509493828,0.04971155896782875,0.023081686347723007,-0.04724838584661484,-0.03380023315548897
50868,0.042190682142972946,0.04323842003941536,0.1362340897321701,0.24552050232887268,0.07306981086730957,-0.04109200835227966,0.04960499703884125,0.023000506684184074,-0.047358591109514236,-0.03383385017514229
50976,0.04315337538719177,0.04325424134731293,0.13606825470924377,0.2453392595052719,0.07288490235805511,-0.041147176176309586,0.049534838646650314,0.022879527881741524,-0.04743174836039543,-0.033870067447423935
51084,0.0425228513777256,0.043488699942827225,0.13587819039821625,0.24520885944366455,0.07274231314659119,-0.04111601039767265,0.049433737993240356,0.022864867001771927,-0.04748706892132759,-0.03389972448348999
51192,0.04298844560980797,0.04490072652697563,0.13599081337451935,0.24511979520320892,0.07282675802707672,-0.041187599301338196,0.04928695783019066,0.02276143617928028,-0.047620248049497604,-0.03393229842185974
51300,0.041778042912483215,0.044641561806201935,0.13595174252986908,0.24523763358592987,0.07281912118196487,-0.04121420532464981,0.04916742071509361,0.022761980071663857,-0.04772353544831276,-0.03395485132932663
51408,0.04133724421262741,0.04453091695904732,0.13571515679359436,0.24543459713459015,0.07276345789432526,-0.04127252846956253,0.049154579639434814,0.02274474687874317,-0.04776913672685623,-0.03397928550839424
51516,0.040865458548069,0.043942905962467194,0.13560950756072998,0.24518179893493652,0.07277438044548035,-0.04122176393866539,0.0490710474550724,0.022661708295345306,-0.04790190979838371,-0.034003205597400665
51624,0.040984489023685455,0.043059613555669785,0.13534659147262573,0.24496032297611237,0.07275690883398056,-0.04118097946047783,0.04897366464138031,0.02267478220164776,-0.047985441982746124,-0.03404427692294121
51732,0.04268086329102516,0.04505869373679161,0.1354159563779831,0.24504688382148743,0.07266110181808472,-0.04123591259121895,0.04894606024026871,0.02260979823768139,-0.04807041957974434,-0.034083858132362366
51840,0.04269007220864296,0.04453401640057564,0.13535337150096893,0.2449505776166916,0.07255833595991135,-0.04137641191482544,0.04898276552557945,0.02259688638150692,-0.04813072085380554,-0.03411621227860451
51948,0.042569033801555634,0.04337812587618828,0.13515539467334747,0.24480436742305756,0.07250303030014038,-0.04136483743786812,0.04908018559217453,0.022534945979714394,-0.04824294149875641,-0.03415253385901451
52056,0.041256021708250046,0.04273159056901932,0.13513652980327606,0.2448265552520752,0.07247021049261093,-0.04147220030426979,0.049032825976610184,0.02245982736349106,-0.04830295592546463,-0.03418596461415291
52164,0.042628172785043716,0.043829545378685,0.13488495349884033,0.24472638964653015,0.07232512533664703,-0.041424691677093506,0.048768624663352966,0.022471019998192787,-0.04841870442032814,-0.0342165008187294
52272,0.04113803803920746,0.043692950159311295,0.1348617821931839,0.24495866894721985,0.07218224555253983,-0.0413859486579895,0.0486319437623024,0.022397281602025032,-0.04850379750132561,-0.03424903005361557
52380,0.04283265396952629,0.04341627657413483,0.1347518414258957,0.24476732313632965,0.07198405265808105,-0.041431084275245667,0.048671234399080276,0.022447368130087852,-0.048591770231723785,-0.034267358481884
52488,0.03941568359732628,0.043958958238363266,0.1346283257007599,0.24479199945926666,0.07202372699975967,-0.041505225002765656,0.04856223985552788,0.022435173392295837,-0.048670168966054916,-0.03430367261171341
52596,0.041257914155721664,0.04311233386397362,0.13458138704299927,0.24497748911380768,0.07204224169254303,-0.04153056442737579,0.048512060195207596,0.022327980026602745,-0.048782795667648315,-0.03433194011449814
52704,0.040990959852933884,0.04385814443230629,0.13451597094535828,0.24485553801059723,0.07206214964389801,-0.041532281786203384,0.04849857836961746,0.02225106582045555,-0.04884510859847069,-0.03436409682035446
52812,0.0419752299785614,0.04322554171085358,0.13441002368927002,0.24505920708179474,0.07199542969465256,-0.04160894826054573,0.04845362901687622,0.022292442619800568,-0.04892530292272568,-0.0343899242579937
52920,0.04254511371254921,0.04348929598927498,0.1345004290342331,0.24488551914691925,0.07193466275930405,-0.04157009720802307,0.048473961651325226,0.022227909415960312,-0.04896331951022148,-0.03443039581179619
53028,0.03992205858230591,0.04277050495147705,0.13449163734912872,0.24493104219436646,0.07208289206027985,-0.041655946522951126,0.04841788485646248,0.022192105650901794,-0.049050651490688324,-0.03446190431714058
53136,0.041224490851163864,0.044576238840818405,0.13442032039165497,0.24465924501419067,0.07180730253458023,-0.04160283878445625,0.04831293225288391,0.02221030555665493,-0.04913317412137985,-0.03449093922972679
53244,0.04043214023113251,0.043871112167835236,0.1343289315700531,0.2446317970752716,0.07154455780982971,-0.04163637012243271,0.048232801258563995,0.022249771282076836,-0.04921312257647514,-0.03452472388744354
53352,0.04100292548537254,0.04335058853030205,0.13415800034999847,0.24472203850746155,0.07161538302898407,-0.04163002967834473,0.04816044121980667,0.02225886657834053,-0.049267783761024475,-0.03454946354031563
53460,0.04128381609916687,0.043055806308984756,0.13394689559936523,0.24471387267112732,0.07164371758699417,-0.041717104613780975,0.04793843626976013,0.022130047902464867,-0.04935498908162117,-0.03458886966109276
53568,0.042082879692316055,0.04406112805008888,0.13375826179981232,0.2446688413619995,0.07168105989694595,-0.04180081561207771,0.047838613390922546,0.02208644337952137,-0.04944249987602234,-0.03461381420493126
53676,0.04168758541345596,0.04275324195623398,0.13382628560066223,0.2447483390569687,0.0714055746793747,-0.04186110943555832,0.04778774455189705,0.02211970090866089,-0.04947831109166145,-0.034641604870557785
53784,0.042062949389219284,0.04437275230884552,0.13357152044773102,0.2447945922613144,0.07146474719047546,-0.04185863584280014,0.04763795807957649,0.022016191855072975,-0.049593158066272736,-0.03467222675681114
53892,0.041761480271816254,0.04326952248811722,0.13365498185157776,0.24480795860290527,0.07132471352815628,-0.04195847362279892,0.047643933445215225,0.021945126354694366,-0.04968103766441345,-0.03470196947455406
54000,0.04196882247924805,0.04440542310476303,0.13365976512432098,0.24468983709812164,0.07131990045309067,-0.04200536385178566,0.047631219029426575,0.0219100508838892,-0.04976721107959747,-0.034746840596199036
54108,0.04215739294886589,0.04453447833657265,0.1336858868598938,0.24465630948543549,0.07116104662418365,-0.042076922953128815,0.04754696041345596,0.021784057840704918,-0.04982666298747063,-0.03476537764072418
54216,0.04095417633652687,0.043888118118047714,0.13365255296230316,0.24464818835258484,0.07124868035316467,-0.04211508110165596,0.0475153885781765,0.021699832752346992,-0.049875471740961075,-0.03478948771953583
54324,0.040220025926828384,0.04339157044887543,0.13361215591430664,0.24475497007369995,0.07120022177696228,-0.04212405905127525,0.04744655266404152,0.021698743104934692,-0.049976151436567307,-0.03481973335146904
54432,0.041456438601017,0.043346770107746124,0.13344459235668182,0.24474963545799255,0.0711454451084137,-0.04211924225091934,0.04738733917474747,0.02169211395084858,-0.05004262924194336,-0.03483625873923302
54540,0.041301943361759186,0.04327293112874031,0.13337786495685577,0.2445373833179474,0.07098007202148438,-0.042101964354515076,0.047263506799936295,0.021646467968821526,-0.05014229938387871,-0.034868646413087845
54648,0.04221542924642563,0.04309733957052231,0.1332920640707016,0.24452540278434753,0.07087794691324234,-0.04212768003344536,0.04715970158576965,0.021695271134376526,-0.05020318925380707,-0.034887779504060745
54756,0.04083454608917236,0.04283224418759346,0.13345474004745483,0.24468378722667694,0.07083294540643692,-0.042107902467250824,0.04715857282280922,0.021631572395563126,-0.05024417117238045,-0.03490607813000679
54864,0.039668671786785126,0.04360298439860344,0.1333751678466797,0.24451211094856262,0.07073959708213806,-0.04212617129087448,0.04710362106561661,0.021657083183526993,-0.050315093249082565,-0.034940287470817566
54972,0.04105979949235916,0.042373742908239365,0.1330948919057846,0.2445841133594513,0.07070327550172806,-0.0422031506896019,0.04702964425086975,0.021623728796839714,-0.05037714168429375,-0.034971557557582855
55080,0.042592983692884445,0.042892489582300186,0.13311825692653656,0.24467803537845612,0.07083679735660553,-0.04214327782392502,0.04704838618636131,0.021609004586935043,-0.050428956747055054,-0.03500611335039139
55188,0.041992925107479095,0.04235630854964256,0.1328366994857788,0.24449986219406128,0.07082124799489975,-0.04215850681066513,0.046920329332351685,0.021621305495500565,-0.05049283057451248,-0.03503130376338959
55296,0.04112396389245987,0.04434353485703468,0.13276493549346924,0.2442639172077179,0.07074018567800522,-0.04210039973258972,0.04688974842429161,0.021689053624868393,-0.050573818385601044,-0.035063859075307846
55404,0.041303738951683044,0.04344730079174042,0.13266868889331818,0.24443311989307404,0.07077187299728394,-0.04212568700313568,0.04679858312010765,0.021588558331131935,-0.05061132833361626,-0.03509150445461273
55512,0.041384294629096985,0.04266965761780739,0.13257567584514618,0.2446250170469284,0.07083076238632202,-0.04214194416999817,0.04682329669594765,0.02163856290280819,-0.050666045397520065,-0.035127054899930954
55620,0.04104815423488617,0.043632108718156815,0.13264110684394836,0.2445058822631836,0.07070960849523544,-0.04211953654885292,0.04665357246994972,0.021585635840892792,-0.0507657527923584,-0.035153310745954514
55728,0.042693354189395905,0.04357850179076195,0.13269580900669098,0.2445419281721115,0.07052777707576752,-0.042153406888246536,0.04657292366027832,0.021468184888362885,-0.050832897424697876,-0.035182733088731766
55836,0.04081479087471962,0.04311147704720497,0.13271252810955048,0.24441111087799072,0.07047409564256668,-0.042186714708805084,0.04665360972285271,0.02151102013885975,-0.05089249834418297,-0.03521331027150154
55944,0.04007549211382866,0.04337015002965927,0.13221412897109985,0.2443508803844452,0.07050814479589462,-0.04224921017885208,0.04649009928107262,0.0214716587215662,-0.05101349577307701,-0.03525473177433014
56052,0.04213884472846985,0.04261139780282974,0.13209332525730133,0.24437204003334045,0.07040219753980637,-0.04216928407549858,0.04629461094737053,0.02145235985517502,-0.05110391601920128,-0.035294994711875916
56160,0.04228774458169937,0.04294713959097862,0.13217729330062866,0.24405133724212646,0.07034598290920258,-0.042208049446344376,0.0461483970284462,0.021535443142056465,-0.05111135169863701,-0.03533259406685829
56268,0.0425722561776638,0.04418344423174858,0.13205033540725708,0.24423709511756897,0.07019974291324615,-0.042246825993061066,0.046105753630399704,0.021523036062717438,-0.05117278918623924,-0.03536619246006012
56376,0.041667405515909195,0.04222489893436432,0.13196225464344025,0.24417415261268616,0.07020873576402664,-0.042199138551950455,0.04608553647994995,0.021554064005613327,-0.05124596506357193,-0.03539770096540451
56484,0.0411716029047966,0.04286519065499306,0.131918802857399,0.2442435622215271,0.07003398984670639,-0.04226924851536751,0.045959390699863434,0.021376192569732666,-0.05133082717657089,-0.03541886806488037
56592,0.0407678559422493,0.042121075093746185,0.13184423744678497,0.24414058029651642,0.07011515647172928,-0.04228600487112999,0.04585803300142288,0.021378900855779648,-0.051442813128232956,-0.03545429930090904
56700,0.03951818123459816,0.04245666787028313,0.13168799877166748,0.24403777718544006,0.07027263939380646,-0.04231076315045357,0.045713216066360474,0.02135649137198925,-0.05155109986662865,-0.03549099713563919
56808,0.04142894968390465,0.04261942207813263,0.13169381022453308,0.2439841777086258,0.07012677192687988,-0.04247888922691345,0.04569831117987633,0.021241940557956696,-0.051568612456321716,-0.035518866032361984
56916,0.04200341925024986,0.04234985634684563,0.13142739236354828,0.24398744106292725,0.06987638771533966,-0.042515601962804794,0.04559220001101494,0.02115497924387455,-0.051661886274814606,-0.03553885594010353
57024,0.04173831269145012,0.04355970770120621,0.13142748177051544,0.24401375651359558,0.0699753388762474,-0.04246865212917328,0.04548913612961769,0.021163932979106903,-0.05175424739718437,-0.03557157143950462
57132,0.04048475995659828,0.04393037408590317,0.13137446343898773,0.24386778473854065,0.06979873776435852,-0.04254397377371788,0.045497868210077286,0.02114081382751465,-0.05181492492556572,-0.03559960052371025
57240,0.0397518016397953,0.043297961354255676,0.1311524659395218,0.24375885725021362,0.06979617476463318,-0.04256024584174156,0.04531203210353851,0.02104831300675869,-0.0519404411315918,-0.03562923148274422
57348,0.040720727294683456,0.0428481288254261,0.13098779320716858,0.24387581646442413,0.0696105882525444,-0.042615924030542374,0.04526204615831375,0.02091163583099842,-0.051969125866889954,-0.03565775230526924
57456,0.04109084978699684,0.04325414076447487,0.13114896416664124,0.24380004405975342,0.06954522430896759,-0.04257408529520035,0.04536988213658333,0.02105914242565632,-0.0520385280251503,-0.03568698838353157
57564,0.042446427047252655,0.04460817947983742,0.13113529980182648,0.2439940720796585,0.06944017112255096,-0.04259441792964935,0.04536472260951996,0.020917128771543503,-0.05211014300584793,-0.035723742097616196
57672,0.03993334621191025,0.0423494353890419,0.13082902133464813,0.24380992352962494,0.06953813135623932,-0.04267249256372452,0.04543296992778778,0.02104039303958416,-0.05214647203683853,-0.03575356304645538
57780,0.04030700400471687,0.0421164333820343,0.13081201910972595,0.24344979226589203,0.06943567097187042,-0.042694542557001114,0.04533470422029495,0.020927751436829567,-0.052220601588487625,-0.03578834980726242
57888,0.0419735349714756,0.04307632893323898,0.130804181098938,0.24356834590435028,0.06964940577745438,-0.042780790477991104,0.04524044692516327,0.02084057778120041,-0.05235077068209648,-0.035817403346300125
57996,0.03989607095718384,0.04314747452735901,0.1303665190935135,0.24360910058021545,0.06955817341804504,-0.0428677573800087,0.045190148055553436,0.020873673260211945,-0.05244321748614311,-0.035834334790706635
58104,0.04000112786889076,0.04215683788061142,0.1302967071533203,0.24352610111236572,0.06951837241649628,-0.042922183871269226,0.044985782355070114,0.020908033475279808,-0.05253388360142708,-0.035853080451488495
58212,0.04081142693758011,0.042355071753263474,0.13013401627540588,0.24348726868629456,0.06953272968530655,-0.042967215180397034,0.04482447728514671,0.020840413868427277,-0.05259300023317337,-0.03588778153061867
58320,0.04150602966547012,0.04216453805565834,0.1302231401205063,0.24365997314453125,0.06937912851572037,-0.04285218566656113,0.04485570266842842,0.02082536555826664,-0.052720505744218826,-0.035917408764362335
58428,0.04007566347718239,0.04250086843967438,0.1299949288368225,0.24336615204811096,0.06938059628009796,-0.042966410517692566,0.04466512054204941,0.02078309655189514,-0.05276402831077576,-0.035948287695646286
58536,0.04002373665571213,0.04232577979564667,0.12990260124206543,0.24340446293354034,0.06935257464647293,-0.04292065277695656,0.04458049312233925,0.02066335268318653,-0.052892979234457016,-0.03598012402653694
58644,0.03936724364757538,0.042272213846445084,0.12978395819664001,0.2432631254196167,0.06918829679489136,-0.042966682463884354,0.04465779289603233,0.02065538428723812,-0.05294801667332649,-0.036008112132549286
58752,0.04120887815952301,0.042469825595617294,0.12952560186386108,0.24316613376140594,0.0690045952796936,-0.04298265278339386,0.04454652965068817,0.02064923569560051,-0.05302910879254341,-0.03603459894657135
58860,0.04058431088924408,0.04238573834300041,0.1294836401939392,0.2429373413324356,0.0690891444683075,-0.04306744039058685,0.04438386857509613,0.02064194716513157,-0.053104907274246216,-0.036064982414245605
58968,0.041670702397823334,0.042310286313295364,0.1293419599533081,0.24303463101387024,0.06909465789794922,-0.042996976524591446,0.044408686459064484,0.020588044077157974,-0.05316697061061859,-0.036097340285778046
59076,0.03961595520377159,0.0425826795399189,0.1293611079454422,0.24298657476902008,0.06910325586795807,-0.043134815990924835,0.044295258820056915,0.02063136175274849,-0.05328785628080368,-0.03612595051527023
59184,0.0394035279750824,0.04366102069616318,0.12902513146400452,0.24285128712654114,0.06912592798471451,-0.04310082644224167,0.04419570043683052,0.020505059510469437,-0.053370971232652664,-0.03615238890051842
59292,0.04035050794482231,0.04227476567029953,0.1289713978767395,0.24299468100070953,0.06891177594661713,-0.04304509982466698,0.04407709836959839,0.020458076149225235,-0.05346868187189102,-0.03618365153670311
59400,0.04138452932238579,0.04250657185912132,0.12898655235767365,0.24320024251937866,0.06895183026790619,-0.04311855882406235,0.04421317204833031,0.02042403444647789,-0.05352848395705223,-0.036225732415914536
59508,0.040382761508226395,0.04177675023674965,0.12897412478923798,0.24306835234165192,0.0689845085144043,-0.043215177953243256,0.04412784427404404,0.020443057641386986,-0.05356278270483017,-0.03625834733247757
59616,0.03946182504296303,0.042411863803863525,0.12882046401500702,0.24293850362300873,0.06897427141666412,-0.043041639029979706,0.044113196432590485,0.02037043496966362,-0.053669605404138565,-0.03629285842180252
59724,0.040283508598804474,0.04211350157856941,0.12876491248607635,0.24309393763542175,0.068828284740448,-0.043106697499752045,0.044054560363292694,0.020379038527607918,-0.05375997722148895,-0.036323849111795425
59832,0.039577119052410126,0.04237980395555496,0.12863270938396454,0.2431347668170929,0.06884206831455231,-0.0431034117937088,0.04407304525375366,0.020383311435580254,-0.0538255013525486,-0.03634950891137123
59940,0.040194109082221985,0.0422399677336216,0.12855827808380127,0.24319587647914886,0.06876704096794128,-0.0431237518787384,0.04408891871571541,0.02030256763100624,-0.0538184829056263,-0.03637672960758209
60048,0.04377216100692749,0.042293060570955276,0.12855471670627594,0.2433306872844696,0.06855562329292297,-0.043139562010765076,0.04394138231873512,0.02025296725332737,-0.053893424570560455,-0.03640610724687576
60156,0.03861430659890175,0.04207916185259819,0.1284426748752594,0.2431516796350479,0.06857482343912125,-0.043062932789325714,0.043836481869220734,0.02017439901828766,-0.053991835564374924,-0.03643824905157089
60264,0.04057851433753967,0.04211200028657913,0.12844063341617584,0.24323983490467072,0.06863483786582947,-0.043047357350587845,0.04369160532951355,0.02019837684929371,-0.05403803661465645,-0.036467377096414566
60372,0.04488617926836014,0.04258503019809723,0.12823517620563507,0.24306057393550873,0.06868027150630951,-0.04304003715515137,0.04357926920056343,0.02006358653306961,-0.05412263795733452,-0.036495570093393326
60480,0.041879091411828995,0.0441976934671402,0.12831884622573853,0.24309787154197693,0.06846971064805984,-0.04307772219181061,0.04327884316444397,0.020032169297337532,-0.05415445566177368,-0.03652816265821457
60588,0.03942890837788582,0.04224812611937523,0.1284324675798416,0.24310864508152008,0.06856610625982285,-0.043015893548727036,0.04329926520586014,0.02008284628391266,-0.05423710495233536,-0.03656219691038132
60696,0.0395626462996006,0.04196846857666969,0.12827450037002563,0.24314053356647491,0.06848008930683136,-0.04302778095006943,0.043234433978796005,0.02008989453315735,-0.05431573465466499,-0.03658720478415489
60804,0.039020463824272156,0.043887022882699966,0.12807369232177734,0.24275703728199005,0.0684986412525177,-0.04303577169775963,0.043145593255758286,0.019995439797639847,-0.05435832217335701,-0.03661424666643143
60912,0.041088394820690155,0.04441015422344208,0.1280197650194168,0.24255025386810303,0.06854244321584702,-0.04304492846131325,0.04299928992986679,0.019947906956076622,-0.054345980286598206,-0.03663487359881401
61020,0.04064054414629936,0.04195612296462059,0.12786297500133514,0.24265490472316742,0.06836685538291931,-0.04307855665683746,0.042992498725652695,0.019990786910057068,-0.05440644547343254,-0.03667565807700157
61128,0.04133079573512077,0.042165469378232956,0.12771961092948914,0.2426760345697403,0.06840910762548447,-0.04310501366853714,0.04287751764059067,0.019954927265644073,-0.05448168143630028,-0.03670060262084007
61236,0.04035838693380356,0.042010869830846786,0.1277921050786972,0.2427205592393875,0.06824808567762375,-0.04325485602021217,0.042931489646434784,0.02002817392349243,-0.05452118441462517,-0.03672368451952934
61344,0.039210427552461624,0.04178967326879501,0.12765733897686005,0.24266645312309265,0.06814554333686829,-0.04326685890555382,0.042818356305360794,0.020012401044368744,-0.05458933487534523,-0.03675742447376251
61452,0.040034227073192596,0.04222767800092697,0.1274326741695404,0.24291183054447174,0.06817377358675003,-0.043234940618276596,0.04276222735643387,0.019921984523534775,-0.054637834429740906,-0.03679339215159416
61560,0.0416511707007885,0.045071788132190704,0.12757804989814758,0.2427075058221817,0.06809459626674652,-0.04321356862783432,0.042765531688928604,0.01994176208972931,-0.05475278198719025,-0.03681311756372452
61668,0.03950188681483269,0.04165463149547577,0.12745048105716705,0.24276380240917206,0.06796782463788986,-0.04316936060786247,0.042590633034706116,0.019780514761805534,-0.05483820661902428,-0.036839719861745834
61776,0.03990812599658966,0.041847579181194305,0.1272556632757187,0.24256150424480438,0.06794147938489914,-0.043175920844078064,0.04266098886728287,0.019885476678609848,-0.054905667901039124,-0.036868494004011154
61884,0.04042119160294533,0.04235336184501648,0.12750323116779327,0.24242003262043,0.06801999360322952,-0.0433373861014843,0.04261142015457153,0.019751735031604767,-0.05497673526406288,-0.03690128028392792
61992,0.04017217084765434,0.04156931862235069,0.127398282289505,0.2425607293844223,0.06803031265735626,-0.04333316162228584,0.04239096865057945,0.0196292232722044,-0.05505365505814552,-0.03693729266524315
62100,0.04236829653382301,0.043170928955078125,0.12730571627616882,0.24225792288780212,0.06798690557479858,-0.04328850656747818,0.042165085673332214,0.01963217183947563,-0.05512429028749466,-0.03696658834815025
62208,0.04251169040799141,0.04387061297893524,0.1271299123764038,0.24246329069137573,0.06777792423963547,-0.0432724729180336,0.042143385857343674,0.01954800635576248,-0.055212657898664474,-0.036995597183704376
62316,0.039217304438352585,0.04224725812673569,0.1269475817680359,0.2425289899110794,0.06788842380046844,-0.0432344488799572,0.04225614294409752,0.019533509388566017,-0.05525629594922066,-0.03702111914753914
62424,0.04174305126070976,0.041521213948726654,0.12700483202934265,0.24238067865371704,0.06791277974843979,-0.04327158257365227,0.04227878898382187,0.019522637128829956,-0.055316705256700516,-0.03704453632235527
62532,0.042338695377111435,0.042397838085889816,0.12671983242034912,0.24231213331222534,0.067997045814991,-0.04327695816755295,0.042121317237615585,0.01947346329689026,-0.05541766807436943,-0.03707706928253174
62640,0.03964762017130852,0.041616909205913544,0.12672527134418488,0.2424011081457138,0.0676422119140625,-0.04329162836074829,0.04203373193740845,0.01935015432536602,-0.05545683205127716,-0.03709740564227104
62748,0.04069746285676956,0.041736844927072525,0.126624196767807,0.24233359098434448,0.06761925667524338,-0.043315935879945755,0.04183847829699516,0.019402168691158295,-0.055516645312309265,-0.037118662148714066
62856,0.039440568536520004,0.04175128787755966,0.1265936642885208,0.24227166175842285,0.06745462119579315,-0.04323039948940277,0.041768595576286316,0.0194622203707695,-0.05558306351304054,-0.03715110197663307
62964,0.03871184587478638,0.04206952080130577,0.1265619397163391,0.24227242171764374,0.06755011528730392,-0.043314170092344284,0.041685741394758224,0.01935683749616146,-0.05562993139028549,-0.03718292713165283
63072,0.0400005504488945,0.04253290221095085,0.12630511820316315,0.24235358834266663,0.06741385161876678,-0.04331398382782936,0.041516803205013275,0.01933424547314644,-0.05570531636476517,-0.037207286804914474
63180,0.0388694703578949,0.04193758964538574,0.1262524574995041,0.24206821620464325,0.06760243326425552,-0.04345859959721565,0.04146810621023178,0.019289765506982803,-0.05580738186836243,-0.0372319296002388
63288,0.03951818495988846,0.041478924453258514,0.12653018534183502,0.24205566942691803,0.06744943559169769,-0.04349439591169357,0.04144477844238281,0.01935664750635624,-0.05585842207074165,-0.037262145429849625
63396,0.03921058773994446,0.04098799079656601,0.12646469473838806,0.24199998378753662,0.06735288351774216,-0.04348865523934364,0.041601166129112244,0.019345998764038086,-0.05588410794734955,-0.03727810084819794
63504,0.04023338109254837,0.04280577600002289,0.12631604075431824,0.24210548400878906,0.06732940673828125,-0.04351230710744858,0.04153074324131012,0.019260969012975693,-0.055955804884433746,-0.03730088472366333
63612,0.04156848043203354,0.04219232127070427,0.1261916160583496,0.2420503944158554,0.06733518838882446,-0.04352521523833275,0.0413898229598999,0.019243678078055382,-0.056018076837062836,-0.03732408210635185
63720,0.03924946486949921,0.04278108477592468,0.1259210705757141,0.2421114444732666,0.06717833876609802,-0.04344336688518524,0.04132016748189926,0.019195029512047768,-0.056077051907777786,-0.037348609417676926
63828,0.041200459003448486,0.04393399879336357,0.1257864534854889,0.24221061170101166,0.06714477390050888,-0.04344148933887482,0.041207559406757355,0.019079599529504776,-0.05616383999586105,-0.03737780079245567
63936,0.040091171860694885,0.04119472578167915,0.12576575577259064,0.2421581894159317,0.067105732858181,-0.04346266761422157,0.04123278707265854,0.01906457170844078,-0.056224726140499115,-0.03740306943655014
64044,0.03887417912483215,0.0415518581867218,0.12590260803699493,0.24228928983211517,0.06706450134515762,-0.043448999524116516,0.041142310947179794,0.019071796908974648,-0.05629638209939003,-0.037427887320518494
64152,0.040003351867198944,0.0422523096203804,0.12598411738872528,0.24202698469161987,0.06692620366811752,-0.04349589720368385,0.0411253422498703,0.019118763506412506,-0.056365691125392914,-0.03745903819799423
64260,0.040179330855607986,0.041816242039203644,0.12580347061157227,0.24200676381587982,0.06692153215408325,-0.04347755387425423,0.041120678186416626,0.019055666401982307,-0.056452393531799316,-0.03748328611254692
64368,0.04226905480027199,0.04199693724513054,0.1259499341249466,0.2421412318944931,0.06687955558300018,-0.04353979974985123,0.041116029024124146,0.019129574298858643,-0.05648207291960716,-0.03751162067055702
64476,0.04055200517177582,0.04186694696545601,0.12594792246818542,0.24193011224269867,0.06683477759361267,-0.043519794940948486,0.04106004536151886,0.019089719280600548,-0.056529220193624496,-0.037534356117248535
64584,0.041375238448381424,0.04133410379290581,0.12585367262363434,0.2418319433927536,0.06679161638021469,-0.043529853224754333,0.040926408022642136,0.019058480858802795,-0.056581731885671616,-0.03755534440279007
64692,0.04138340801000595,0.04097931087017059,0.1257716715335846,0.2417072057723999,0.06667754054069519,-0.04351184144616127,0.040865566581487656,0.01908951625227928,-0.05662054196000099,-0.03756917640566826
64800,0.0418662503361702,0.04193933308124542,0.1256791651248932,0.24163542687892914,0.06683436036109924,-0.04360279440879822,0.04081277921795845,0.019012045115232468,-0.05664883926510811,-0.03759875148534775
64908,0.040398746728897095,0.04404536634683609,0.1257815957069397,0.2417823076248169,0.06672976166009903,-0.043523456901311874,0.04059001803398132,0.01920001581311226,-0.05669111758470535,-0.03763458505272865
